image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
15065,data/raw/extracted/InfraredSolarModules/images/15065.jpg,0,No-Anomaly,0.3047385620915033,0.049598595933020746,0.1803921568627451,0.3803921568627451,0.3058823529411765,0.26666666666666666,0.34901960784313724,-0.20126970122798546,-0.9216275889680978,0.004166666666666667,0.026041666666666668,0.022916666666666665,0.12708333333333333,0.32083333333333336,0.31145833333333334,0.053125,0.030208333333333334,0.06458333333333334,0.03958333333333333,0.16330358238252973,0.04807675406789099,0.16330358238252973,0.04807675406789099,0.918348208808735,0.024038377033945454,0.49839659764857525,0.01948740998387652,0.8821578942286172,0.036393775082189134,0.24877892769555543,0.019374986009842277
15258,data/raw/extracted/InfraredSolarModules/images/15258.jpg,0,No-Anomaly,0.7121200980392157,0.0586153882415383,0.5568627450980392,0.807843137254902,0.7254901960784313,0.6705882352941176,0.7607843137254902,-0.6487087849754362,-0.4518772694679103,0.005208333333333333,0.035416666666666666,0.030208333333333334,0.14270833333333333,0.32916666666666666,0.29791666666666666,0.04375,0.0375,0.040625,0.0375,0.1802555790256019,0.06412534364137251,0.17769876084378372,0.05846067564696866,0.9114063013962901,0.02867817756315883,0.46166569088448106,0.021356833254465454,0.9058659403379847,0.03303117032156141,0.21359132446650422,0.019731760123973034
1706,data/raw/extracted/InfraredSolarModules/images/1706.jpg,4,Diode,0.7472344771241829,0.08839438036534462,0.45098039215686275,0.9333333333333333,0.7490196078431373,0.6980392156862745,0.807843137254902,-0.3627072391403741,0.01741053748978727,0.003125,0.027083333333333334,0.03125,0.14791666666666667,0.45625,0.265625,0.030208333333333334,0.020833333333333332,0.00625,0.011458333333333333,0.5171661413688015,0.17505312772379616,0.3843729969337807,0.11456613468077743,0.8208695485319821,0.05369374146408662,0.3369932129091621,0.03400967702383745,0.861579409519488,0.046952632937679754,0.11472108367810563,0.023594640719671725
9019,data/raw/extracted/InfraredSolarModules/images/9019.jpg,11,Vegetation,0.7331944444444445,0.0917789494274797,0.3803921568627451,0.984313725490196,0.7529411764705882,0.6901960784313725,0.792156862745098,-1.135557878484701,1.7369312283710547,0.016666666666666666,0.028125,0.029166666666666667,0.19479166666666667,0.38229166666666664,0.21354166666666666,0.04583333333333333,0.03125,0.026041666666666668,0.03229166666666667,0.6931468381446928,0.3340543589147518,0.4222890901845421,0.10131587639089495,0.8134613098216477,0.03293344592302138,0.38488597275067526,0.016384054780768403,0.8167682940959087,0.09157649786919375,0.1484056492712928,0.012613545268766093
13451,data/raw/extracted/InfraredSolarModules/images/13451.jpg,0,No-Anomaly,0.7824346405228759,0.06869319718739667,0.5490196078431373,0.9019607843137255,0.8,0.7333333333333333,0.8323529411764706,-0.6714218497678854,-0.10201005900957316,0.003125,0.01875,0.008333333333333333,0.14895833333333333,0.478125,0.24895833333333334,0.04583333333333333,0.019791666666666666,0.016666666666666666,0.011458333333333333,0.3009904315110265,0.0791869402970136,0.286712725521364,0.062200028686425435,0.8580714078382843,0.029640923354092928,0.417195151836383,0.016378095374477524,0.8749676952592129,0.03336673782432115,0.17432003672387816,0.013789986466261216
12082,data/raw/extracted/InfraredSolarModules/images/12082.jpg,0,No-Anomaly,0.643484477124183,0.04859645365196221,0.41568627450980394,0.7372549019607844,0.6549019607843137,0.6303921568627451,0.6745098039215687,-1.30924710818038,1.9180067496754845,0.008333333333333333,0.030208333333333334,0.026041666666666668,0.16770833333333332,0.3229166666666667,0.23958333333333334,0.084375,0.040625,0.040625,0.03958333333333333,0.2661077778533442,0.07919359180280494,0.2290754618665088,0.044223857257191454,0.8891655006654291,0.019785599071635157,0.6237167684290861,0.008941289849525627,0.7276797605764471,0.08756579432946247,0.38910255388379544,0.011154055837818653
14878,data/raw/extracted/InfraredSolarModules/images/14878.jpg,0,No-Anomaly,0.753811274509804,0.056545449628191684,0.5176470588235295,0.8156862745098039,0.7764705882352941,0.7362745098039216,0.792156862745098,-1.8981313124745474,3.3016555990922134,0.00625,0.026041666666666668,0.007291666666666667,0.1375,0.34791666666666665,0.28125,0.046875,0.03958333333333333,0.0625,0.04479166666666667,0.2636635008774597,0.09789246251387568,0.19754184046947204,0.048455394291272616,0.9078412458060627,0.02040436013027901,0.687931145207787,0.0054319645437912005,0.7658634815363967,0.10432282589769709,0.47327876678570224,0.007463276282468235
6753,data/raw/extracted/InfraredSolarModules/images/6753.jpg,6,Hot-Spot,0.8471160130718954,0.11185051429023683,0.48627450980392156,0.996078431372549,0.8862745098039215,0.7764705882352941,0.9372549019607843,-0.9383497008732212,-0.05778989355724473,0.009375,0.025,0.022916666666666665,0.15833333333333333,0.434375,0.20833333333333334,0.052083333333333336,0.021875,0.040625,0.027083333333333334,0.48558045414095197,0.21337397648078846,0.3984484237952488,0.1080241647816369,0.8094889911369461,0.04510856168087125,0.3401942750262928,0.021273933388392934,0.9186700399039834,0.035833008277771056,0.1161847250024787,0.014772184867062325
3365,data/raw/extracted/InfraredSolarModules/images/3365.jpg,9,Shadowing,0.6294485294117647,0.06371391493979676,0.403921568627451,0.7176470588235294,0.6470588235294118,0.596078431372549,0.6823529411764706,-0.9802095668632851,0.07641388013134653,0.010416666666666666,0.030208333333333334,0.01875,0.134375,0.434375,0.21979166666666666,0.051041666666666666,0.025,0.027083333333333334,0.04895833333333333,0.2829006682517838,0.06577667760089331,0.2722894402349494,0.05592745961572823,0.8649164026842089,0.027007571423535583,0.4515464363405146,0.017004933372016987,0.8635759363858104,0.03349768647034291,0.20418335193080517,0.015380711213881145
15782,data/raw/extracted/InfraredSolarModules/images/15782.jpg,0,No-Anomaly,0.6954901960784314,0.08369360798735957,0.4117647058823529,0.807843137254902,0.7294117647058823,0.6549019607843137,0.7529411764705882,-1.3815346120548027,1.2567300190575645,0.011458333333333333,0.04375,0.027083333333333334,0.13541666666666666,0.37916666666666665,0.23020833333333332,0.04375,0.03958333333333333,0.040625,0.04895833333333333,0.4966595189707319,0.22532711079521917,0.3432675305243956,0.08138446711506961,0.8434925852852224,0.030645766134151542,0.42387572543091867,0.013462086602715419,0.8403956698495154,0.08157888506370528,0.17985185838528656,0.01161646939266949
8881,data/raw/extracted/InfraredSolarModules/images/8881.jpg,11,Vegetation,0.5119648692810457,0.15908805026381212,0.06666666666666667,0.6549019607843137,0.5882352941176471,0.4852941176470588,0.6196078431372549,-1.428972757653954,0.7082776473666161,0.005208333333333333,0.040625,0.03229166666666667,0.13541666666666666,0.3458333333333333,0.24583333333333332,0.04791666666666667,0.041666666666666664,0.05520833333333333,0.05,0.4111952565613893,0.1262271726562202,0.35594192785983403,0.07903924425062724,0.8275543689402385,0.03670287701954503,0.3855558382833178,0.025838772174611693,0.9676707922037604,0.010789975349853865,0.1493209465818434,0.020021503002332554
3820,data/raw/extracted/InfraredSolarModules/images/3820.jpg,2,Cell-Multi,0.7287132352941177,0.06901693174599287,0.49019607843137253,0.8431372549019608,0.7529411764705882,0.6823529411764706,0.7803921568627451,-0.9903649416032155,0.2447544343066892,0.023958333333333335,0.053125,0.03958333333333333,0.15416666666666667,0.31875,0.19791666666666666,0.04583333333333333,0.05416666666666667,0.046875,0.065625,0.46758484332855044,0.13359404473908873,0.3652383554342937,0.07631892641655318,0.8275753641204072,0.03348328885488627,0.4662994945671161,0.011276448891154044,0.8054417586205026,0.06007465706630129,0.2175623769331428,0.01055798439571654
15725,data/raw/extracted/InfraredSolarModules/images/15725.jpg,0,No-Anomaly,0.7861519607843138,0.03469791055836782,0.6784313725490196,0.8392156862745098,0.796078431372549,0.7647058823529411,0.8156862745098039,-0.9267307120935596,0.09370832736733048,0.004166666666666667,0.03958333333333333,0.019791666666666666,0.125,0.20833333333333334,0.3229166666666667,0.05625,0.05520833333333333,0.10520833333333333,0.06354166666666666,0.1859318714117055,0.06052848264648925,0.17775024325725128,0.05027125087974417,0.9119430411868199,0.02426019826040005,0.5802835784872212,0.016379632803354603,0.7565293033025754,0.08225971846832097,0.33699732383270786,0.019227799908508307
5374,data/raw/extracted/InfraredSolarModules/images/5374.jpg,1,Cell,0.6270302287581699,0.048878219126561824,0.4196078431372549,0.7450980392156863,0.6352941176470588,0.6078431372549019,0.6627450980392157,-1.3718925950081835,2.661305787164591,0.004166666666666667,0.04375,0.028125,0.13020833333333334,0.2916666666666667,0.2791666666666667,0.06875,0.04895833333333333,0.051041666666666666,0.05416666666666667,0.18750560914104966,0.03794104742701032,0.16789911358346715,0.03301049258378482,0.9180110927640248,0.016199658683363483,0.6114335627469049,0.010741091722957865,0.8206704117841188,0.04038510245011069,0.3739663727047743,0.013174231817653901
19378,data/raw/extracted/InfraredSolarModules/images/19378.jpg,0,No-Anomaly,0.2948161764705882,0.02656197629919999,0.20392156862745098,0.3411764705882353,0.2980392156862745,0.2823529411764706,0.3176470588235294,-0.85593057529802,0.2645641756995065,0.0125,0.06458333333333334,0.025,0.12291666666666666,0.221875,0.22916666666666666,0.07708333333333334,0.051041666666666666,0.103125,0.09270833333333334,0.13317735809512127,0.025570404693467167,0.13290323528810372,0.025278784887186483,0.9335757946366499,0.012611279474898925,0.6145926530223318,0.013884533445766307,0.7958357649960435,0.04003887123671993,0.3779169094180349,0.017217799376238522
17417,data/raw/extracted/InfraredSolarModules/images/17417.jpg,0,No-Anomaly,0.684424019607843,0.029079617070050835,0.596078431372549,0.7490196078431373,0.6862745098039216,0.6666666666666666,0.7058823529411765,-0.3885749513616776,-0.01317822251984202,0.009375,0.06458333333333334,0.036458333333333336,0.11145833333333334,0.2635416666666667,0.23229166666666667,0.10625,0.05416666666666667,0.05625,0.065625,0.1221521482426803,0.026173072681810242,0.1221521482426803,0.026173072681810242,0.9389239258786599,0.01308653634090511,0.6132424679019408,0.012199116505088307,0.8038028151792883,0.04381783768175886,0.37621514288196756,0.014994810660813722
5351,data/raw/extracted/InfraredSolarModules/images/5351.jpg,1,Cell,0.5826307189542483,0.06354564659488442,0.3333333333333333,0.7176470588235294,0.6039215686274509,0.5294117647058824,0.6352941176470588,-0.7590562016430558,0.07219922914045851,0.008333333333333333,0.05,0.019791666666666666,0.12708333333333333,0.3,0.28958333333333336,0.04583333333333333,0.04791666666666667,0.06875,0.042708333333333334,0.32801352005799944,0.08310403025177325,0.2842717212389695,0.07931571456476713,0.8622383192624181,0.039675484015436795,0.43143829404093137,0.02661454363514904,0.8544084008150683,0.03671186727337924,0.18684733549785637,0.023211392253312653
15074,data/raw/extracted/InfraredSolarModules/images/15074.jpg,0,No-Anomaly,0.387124183006536,0.0525004246416331,0.2,0.44313725490196076,0.4117647058823529,0.3686274509803922,0.4235294117647059,-1.4287730190686738,1.142127855876221,0.00625,0.036458333333333336,0.009375,0.13958333333333334,0.2708333333333333,0.3072916666666667,0.05625,0.05,0.078125,0.04583333333333333,0.179156451306766,0.042051916912935285,0.17465166928482148,0.03752743159668412,0.9131246435597838,0.0183832357516725,0.7043307873791493,0.005660258367650018,0.8264219701358275,0.04265059889857131,0.49611389657492105,0.007981561916833815
2722,data/raw/extracted/InfraredSolarModules/images/2722.jpg,9,Shadowing,0.45255310457516346,0.06525791933637821,0.29411764705882354,0.5529411764705883,0.4549019607843137,0.403921568627451,0.5098039215686274,-0.25117327323990296,-0.9734713980004455,0.0,0.0125,0.0125,0.13854166666666667,0.39791666666666664,0.321875,0.04375,0.022916666666666665,0.034375,0.015625,0.1637196534078685,0.041326121791785846,0.16207491656576326,0.038645359802755755,0.9191270154013289,0.019073093615493118,0.44073855420250874,0.015485756394987178,0.9247219327508895,0.019034617043519844,0.19449028181164263,0.013702686338445815
16575,data/raw/extracted/InfraredSolarModules/images/16575.jpg,0,No-Anomaly,0.6827818627450981,0.08292127223979427,0.3843137254901961,0.7803921568627451,0.7137254901960784,0.6352941176470588,0.7450980392156863,-1.2613863901950064,0.8877106220888602,0.005208333333333333,0.05416666666666667,0.05,0.140625,0.2875,0.253125,0.07708333333333334,0.030208333333333334,0.052083333333333336,0.05,0.34012335276279787,0.09958861927123976,0.3204794073679943,0.08070270824300144,0.8417246908554832,0.038578248099575586,0.4042417343145836,0.023879514309528078,0.9019589491434343,0.02804460694955151,0.16398161096532138,0.019677785635004427
18200,data/raw/extracted/InfraredSolarModules/images/18200.jpg,0,No-Anomaly,0.680702614379085,0.03254694834867096,0.5254901960784314,0.7490196078431373,0.6862745098039216,0.6705882352941176,0.6980392156862745,-1.2758103142735149,2.210992803635502,0.013541666666666667,0.071875,0.03333333333333333,0.12291666666666666,0.228125,0.240625,0.059375,0.06666666666666667,0.08645833333333333,0.07708333333333334,0.20499653061151915,0.038017543353969625,0.20049573249659064,0.03741743866286054,0.9002022135631975,0.01871051878055085,0.5589041884236925,0.01490788763218,0.7296656800734453,0.05519381761752172,0.31259613695120003,0.016690152817787747
8365,data/raw/extracted/InfraredSolarModules/images/8365.jpg,11,Vegetation,0.30994689542483655,0.05091337411797465,0.19607843137254902,0.7333333333333333,0.30980392156862746,0.2784313725490196,0.32941176470588235,2.5238573715900094,14.139608307680327,0.01875,0.06354166666666666,0.06458333333333334,0.13125,0.24791666666666667,0.215625,0.09270833333333334,0.04375,0.046875,0.075,0.3455185213337386,0.11308207667082816,0.30464365201922405,0.06711465701684607,0.8517076113862356,0.02956864163364573,0.4939266577777457,0.02091619156353447,0.7243879619017258,0.0981394080781062,0.24440103033301674,0.021019982988239722
10965,data/raw/extracted/InfraredSolarModules/images/10965.jpg,0,No-Anomaly,0.31661356209150326,0.04336620835413424,0.17647058823529413,0.396078431372549,0.3176470588235294,0.2901960784313726,0.35294117647058826,-0.5752111983949237,0.16769413105634579,0.0020833333333333333,0.022916666666666665,0.014583333333333334,0.153125,0.3489583333333333,0.32395833333333335,0.075,0.022916666666666665,0.011458333333333333,0.025,0.1459947399092136,0.04083491088375264,0.1459947399092136,0.04083491088375264,0.9270026300453932,0.02041745544187631,0.548567448785725,0.01959700682363759,0.8626170790767405,0.038800486441718296,0.30131028854372477,0.021215320503085923
4752,data/raw/extracted/InfraredSolarModules/images/4752.jpg,2,Cell-Multi,0.6083741830065359,0.059721414723223114,0.42745098039215684,0.7764705882352941,0.615686274509804,0.5686274509803921,0.6470588235294118,-0.2833774407743446,0.21077685853339867,0.005208333333333333,0.026041666666666668,0.036458333333333336,0.146875,0.36875,0.2520833333333333,0.053125,0.023958333333333335,0.04375,0.04375,0.24350829852832143,0.108508149338009,0.2268824877449019,0.08423886802909486,0.8882213372058909,0.0398251559639481,0.46843701473124855,0.02458325753064754,0.8647917692173712,0.06243223322860864,0.2200375733211421,0.02301833304553339
2814,data/raw/extracted/InfraredSolarModules/images/2814.jpg,9,Shadowing,0.5337745098039215,0.04980318980729465,0.38823529411764707,0.6627450980392157,0.5254901960784314,0.4980392156862745,0.5686274509803921,0.33199712957519556,-0.42358033474142776,0.008333333333333333,0.040625,0.0125,0.146875,0.35104166666666664,0.2604166666666667,0.071875,0.022916666666666665,0.04791666666666667,0.0375,0.20943588654544032,0.053639318938149584,0.20257150918621172,0.04349409442508198,0.899400683142817,0.02087091057106156,0.47730773907874247,0.016889701996925414,0.8481042627226136,0.04021568651233905,0.22810793981800584,0.016376430552255208
16316,data/raw/extracted/InfraredSolarModules/images/16316.jpg,0,No-Anomaly,0.7206004901960784,0.07360110781540678,0.5490196078431373,0.9019607843137255,0.7176470588235294,0.6745098039215687,0.7607843137254902,0.3334670599867286,-0.18332687233816314,0.0010416666666666667,0.034375,0.027083333333333334,0.14479166666666668,0.446875,0.25,0.03958333333333333,0.01875,0.016666666666666666,0.020833333333333332,0.37922476392156024,0.15580125508530132,0.340760825114372,0.11453519432623825,0.8334659813235329,0.05337878154269603,0.3854706758148598,0.026100685435452426,0.8699977053386685,0.05408904040190226,0.14926888769336516,0.020818703927368457
5355,data/raw/extracted/InfraredSolarModules/images/5355.jpg,1,Cell,0.7179330065359477,0.06352190908167295,0.4745098039215686,0.9764705882352941,0.7254901960784313,0.6941176470588235,0.7450980392156863,-0.5532863060813525,3.6569443160210398,0.009375,0.04895833333333333,0.03958333333333333,0.15625,0.2791666666666667,0.23854166666666668,0.075,0.04583333333333333,0.04895833333333333,0.058333333333333334,0.3431731974959949,0.16400461290890067,0.28111012152416603,0.09547764341602895,0.8656318969898986,0.04166255956021481,0.5462871929491401,0.016255764128971173,0.8163170784346993,0.10137905267550928,0.2986939470476678,0.01785174995863089
1632,data/raw/extracted/InfraredSolarModules/images/1632.jpg,4,Diode,0.6171364379084967,0.10802759951715292,0.24705882352941178,0.8274509803921568,0.6235294117647059,0.5647058823529412,0.6901960784313725,-0.8876428791535942,1.4110164648116328,0.007291666666666667,0.022916666666666665,0.040625,0.14479166666666668,0.46458333333333335,0.23645833333333333,0.041666666666666664,0.013541666666666667,0.0125,0.015625,0.3956312709030101,0.13761783267880426,0.3457015310204669,0.08117226445576889,0.8321422084780208,0.03589301893645297,0.32155418340717024,0.019701511578805002,0.9281282012673315,0.02802681858237911,0.10378524242514188,0.012851364542676868
14731,data/raw/extracted/InfraredSolarModules/images/14731.jpg,0,No-Anomaly,0.7791911764705883,0.02705123345404724,0.6666666666666666,0.8196078431372549,0.788235294117647,0.7686274509803922,0.796078431372549,-1.7830657711349933,3.1057024078852917,0.007291666666666667,0.04583333333333333,0.013541666666666667,0.125,0.19166666666666668,0.3020833333333333,0.0875,0.06979166666666667,0.103125,0.05416666666666667,0.07944885452394032,0.029767005669995815,0.07835236329587014,0.02767205779204855,0.960933467474872,0.013635397554586398,0.8630438595751596,0.002207896787645007,0.6360135874352302,0.17423355741107444,0.7448495783586127,0.0038141524619700316
2633,data/raw/extracted/InfraredSolarModules/images/2633.jpg,9,Shadowing,0.5831290849673202,0.07151582749188365,0.3058823529411765,0.803921568627451,0.592156862745098,0.5411764705882353,0.6352941176470588,-0.5168986338014347,0.2448465634520982,0.003125,0.034375,0.023958333333333335,0.17708333333333334,0.428125,0.23020833333333332,0.03958333333333333,0.021875,0.015625,0.026041666666666668,0.42467927881614953,0.11805022010386411,0.34798600720726003,0.07280721967747124,0.8336176268696418,0.032172201568123476,0.38543905733992573,0.02018467145005441,0.8252769427003549,0.049017165852984775,0.1489706878846372,0.015717159770422935
18846,data/raw/extracted/InfraredSolarModules/images/18846.jpg,0,No-Anomaly,0.4171854575163399,0.04154763832197319,0.27450980392156865,0.5098039215686274,0.4235294117647059,0.38823529411764707,0.44313725490196076,-0.35777878501575366,-0.2913590548663163,0.005208333333333333,0.05416666666666667,0.025,0.12708333333333333,0.27708333333333335,0.29583333333333334,0.07708333333333334,0.04583333333333333,0.04583333333333333,0.046875,0.1829797574184016,0.05089384875911509,0.1829797574184016,0.05089384875911509,0.9085101212907992,0.025446924379557517,0.5243162438284392,0.02221489907000199,0.8161098543844818,0.05278163033831082,0.27540102528305377,0.023133556665424125
15569,data/raw/extracted/InfraredSolarModules/images/15569.jpg,0,No-Anomaly,0.5167769607843138,0.026276137833975446,0.4549019607843137,0.596078431372549,0.5137254901960784,0.5019607843137255,0.5333333333333333,0.36075742809587924,0.013524730020313402,0.008333333333333333,0.06666666666666667,0.013541666666666667,0.11145833333333334,0.15416666666666667,0.24791666666666667,0.10520833333333333,0.07395833333333333,0.1375,0.08125,0.1099424428228776,0.021994181918272758,0.1099424428228776,0.021994181918272758,0.9450287785885614,0.010997090959136343,0.7008533687091426,0.010167240566188673,0.7681911788410816,0.04945666982108154,0.4912988172116841,0.014218654703918959
18470,data/raw/extracted/InfraredSolarModules/images/18470.jpg,0,No-Anomaly,0.5030065359477124,0.024063829285366486,0.43137254901960786,0.5725490196078431,0.5019607843137255,0.48627450980392156,0.5186274509803922,0.13251557428652744,-0.059467424261996804,0.00625,0.051041666666666666,0.0125,0.11770833333333333,0.16979166666666667,0.2833333333333333,0.11875,0.058333333333333334,0.109375,0.07291666666666667,0.10989579999519931,0.02190179552784523,0.10825106315309405,0.020230279890016245,0.9460389421076635,0.009996549497644183,0.6346573326403993,0.011949401982342284,0.7901178652719049,0.041763934776406136,0.402932718081962,0.015247431124087739
10205,data/raw/extracted/InfraredSolarModules/images/10205.jpg,0,No-Anomaly,0.5337745098039215,0.07328694773066029,0.3254901960784314,0.6666666666666666,0.5568627450980392,0.4745098039215686,0.5843137254901961,-0.5718531808318101,-0.5200261000545634,0.008333333333333333,0.028125,0.03333333333333333,0.165625,0.40729166666666666,0.246875,0.03854166666666667,0.022916666666666665,0.01875,0.030208333333333334,0.40833104967115275,0.12928548472641319,0.34734961278868604,0.07645177090401657,0.8324233372939036,0.03355871348813263,0.4017005021072513,0.014457689854451106,0.8504514152372445,0.05007967527092205,0.1615723181891453,0.01168696509865578
13831,data/raw/extracted/InfraredSolarModules/images/13831.jpg,0,No-Anomaly,0.6277941176470588,0.07146050678872275,0.396078431372549,0.7450980392156863,0.6509803921568628,0.5725490196078431,0.6823529411764706,-0.7264987180386994,-0.2563457952924355,0.009375,0.03958333333333333,0.026041666666666668,0.17916666666666667,0.3770833333333333,0.23125,0.04583333333333333,0.035416666666666666,0.022916666666666665,0.03333333333333333,0.37057594071324046,0.08280122941249783,0.31814177352649897,0.06141826803262912,0.8461725299554248,0.028797246886962884,0.4213211734670008,0.015440578157103957,0.8485387900424105,0.03654071572589595,0.1777499426654362,0.013141491541240636
1304,data/raw/extracted/InfraredSolarModules/images/1304.jpg,4,Diode,0.6533700980392155,0.10797856289085103,0.3058823529411765,0.803921568627451,0.6823529411764706,0.615686274509804,0.7176470588235294,-1.3062893907063056,1.3328610241411933,0.00625,0.0125,0.019791666666666666,0.15520833333333334,0.46458333333333335,0.26666666666666666,0.0375,0.011458333333333333,0.009375,0.016666666666666666,0.5186038956276371,0.2462827037451028,0.40906821137799393,0.13999590563306472,0.8064194627359673,0.06108211613556092,0.35367154557238756,0.025536937937219135,0.9018280778660546,0.05282383615288187,0.1257356973467708,0.018245647068242228
3696,data/raw/extracted/InfraredSolarModules/images/3696.jpg,2,Cell-Multi,0.668451797385621,0.08136054659477558,0.3607843137254902,0.8980392156862745,0.6901960784313725,0.6313725490196078,0.7176470588235294,-0.9780173078664985,1.083684746332902,0.009375,0.023958333333333335,0.026041666666666668,0.18229166666666666,0.39791666666666664,0.21979166666666666,0.06354166666666666,0.027083333333333334,0.025,0.025,0.5487673725016402,0.14620401793347684,0.4006254511760805,0.07528731278299923,0.814186659447588,0.03379377537969195,0.4216855365412482,0.014413470832043496,0.8138530605077644,0.052037774991060916,0.17802643986950656,0.01220153129637856
1717,data/raw/extracted/InfraredSolarModules/images/1717.jpg,4,Diode,0.6576511437908495,0.07035696488609383,0.40784313725490196,0.7607843137254902,0.6823529411764706,0.615686274509804,0.7019607843137254,-1.140799106570798,0.9469692264537852,0.014583333333333334,0.035416666666666666,0.023958333333333335,0.15729166666666666,0.3229166666666667,0.25,0.06458333333333334,0.030208333333333334,0.04895833333333333,0.052083333333333336,0.3263876137052624,0.09690253656297661,0.2965211184855064,0.06911635314079269,0.8547260902792224,0.03233590511518438,0.44073519388844185,0.018632648530489394,0.8573855208718162,0.04253212902571415,0.19459468672314317,0.016573159302992583
14674,data/raw/extracted/InfraredSolarModules/images/14674.jpg,0,No-Anomaly,0.6663848039215685,0.07393981768650534,0.4470588235294118,0.7686274509803922,0.6862745098039216,0.6196078431372549,0.7294117647058823,-0.8550643146921886,-0.1258934752734011,0.004166666666666667,0.017708333333333333,0.021875,0.16041666666666668,0.403125,0.23333333333333334,0.06458333333333334,0.030208333333333334,0.03229166666666667,0.03229166666666667,0.28818744343629926,0.06762917534462147,0.25871380478788947,0.05317426842085943,0.8735904614708964,0.02520742072524164,0.4427810321009136,0.013778157519427528,0.8921450390611466,0.025903420808936102,0.19624488001298038,0.012244192631277845
14032,data/raw/extracted/InfraredSolarModules/images/14032.jpg,0,No-Anomaly,0.6303594771241828,0.050537596465400264,0.43137254901960786,0.6941176470588235,0.6431372549019608,0.6078431372549019,0.6666666666666666,-1.4782130450969395,2.1241413733588432,0.013541666666666667,0.05416666666666667,0.028125,0.16666666666666666,0.246875,0.221875,0.08333333333333333,0.0625,0.059375,0.06354166666666666,0.23356035769150757,0.05645776020362636,0.20528135773773643,0.03862695346937884,0.9001872211265088,0.018105054951125358,0.6461888720916318,0.009789717769758772,0.7838116783498623,0.056755281211349234,0.4176558969890669,0.012664486066244197
1553,data/raw/extracted/InfraredSolarModules/images/1553.jpg,4,Diode,0.7034844771241829,0.09891569597523041,0.3254901960784314,0.8235294117647058,0.7490196078431373,0.6549019607843137,0.7686274509803922,-1.295557667349944,0.7895549175200629,0.0125,0.06770833333333333,0.036458333333333336,0.134375,0.2989583333333333,0.20833333333333334,0.07291666666666667,0.04791666666666667,0.05625,0.06458333333333334,0.7314504177490446,0.2834121711233726,0.4574609577112437,0.10985143410333581,0.7979669143598508,0.0410840355622606,0.43833022955716433,0.014054318207520216,0.8432148010374823,0.06126220693403543,0.1923309140039146,0.01254311502780214
16225,data/raw/extracted/InfraredSolarModules/images/16225.jpg,0,No-Anomaly,0.4939093137254901,0.12390403115341429,0.16862745098039217,0.6862745098039216,0.5411764705882353,0.4235294117647059,0.5843137254901961,-1.1240360224992314,0.30186661476266075,0.016666666666666666,0.035416666666666666,0.036458333333333336,0.18020833333333333,0.36666666666666664,0.21458333333333332,0.05,0.023958333333333335,0.03229166666666667,0.04375,0.5472664369224723,0.2012051514847226,0.4189657393998069,0.09274773428917074,0.8033472000523632,0.039270612747023426,0.3749170822559823,0.013967074264525781,0.9236425387616956,0.026776873308775106,0.1407578977308498,0.010595980762329864
8434,data/raw/extracted/InfraredSolarModules/images/8434.jpg,11,Vegetation,0.6321446078431372,0.06939923064348849,0.3254901960784314,0.7254901960784313,0.6509803921568628,0.6186274509803922,0.6784313725490196,-1.6654251271931242,2.5504884619504216,0.010416666666666666,0.03958333333333333,0.03229166666666667,0.13958333333333334,0.30625,0.234375,0.07708333333333334,0.041666666666666664,0.05625,0.0625,0.49381627621044105,0.21992248770082315,0.35289463349388983,0.11146639086601669,0.837625497679509,0.04606105274895458,0.5460065443920121,0.012387191083991817,0.750013650342203,0.12726983210137013,0.2982765890218576,0.013518579997335921
2541,data/raw/extracted/InfraredSolarModules/images/2541.jpg,9,Shadowing,0.5835825163398691,0.05444158400334238,0.43137254901960786,0.8862745098039215,0.5843137254901961,0.5568627450980392,0.6039215686274509,1.5235994728924909,7.798634525344516,0.013541666666666667,0.028125,0.03854166666666667,0.159375,0.2791666666666667,0.2520833333333333,0.06770833333333333,0.03854166666666667,0.06354166666666666,0.059375,0.26441910690695003,0.07773264116952094,0.2107907066395338,0.04093871037406441,0.8999481368617733,0.01728433022544939,0.6190667663706482,0.00904375159850629,0.8159355114765116,0.06504199275136188,0.38332545066758617,0.011124770350758803
4758,data/raw/extracted/InfraredSolarModules/images/4758.jpg,2,Cell-Multi,0.6963766339869281,0.08251932780699793,0.43137254901960786,0.996078431372549,0.7137254901960784,0.6549019607843137,0.7411764705882353,-0.24336128764647605,1.3331872460929146,0.004166666666666667,0.041666666666666664,0.021875,0.14166666666666666,0.4114583333333333,0.24166666666666667,0.040625,0.025,0.04375,0.028125,0.39534634098421284,0.11951177589785802,0.3306401788524215,0.06879163177031763,0.8411505267869686,0.030557276091137484,0.4411378304848782,0.013842223369285301,0.8793205400145524,0.037749120015507426,0.19479419263271033,0.012260071427953507
