image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
1747,data/raw/extracted/InfraredSolarModules/images/1747.jpg,4,Diode,0.6736887254901961,0.08216081265024454,0.4549019607843137,0.9647058823529412,0.6823529411764706,0.6196078431372549,0.7294117647058823,0.03977734052725026,0.5620340185659121,0.013541666666666667,0.05625,0.03333333333333333,0.16875,0.2916666666666667,0.25104166666666666,0.08958333333333333,0.03958333333333333,0.025,0.03125,0.40963495965641267,0.10655461401039527,0.33378653748361975,0.07029680019896829,0.8406089645209565,0.031996475330720434,0.3613190958299479,0.021369407978370072,0.8809655043077695,0.03201015406010569,0.13100814060871713,0.01563775886537782
12518,data/raw/extracted/InfraredSolarModules/images/12518.jpg,0,No-Anomaly,0.7253104575163399,0.04599108383111184,0.5568627450980392,0.7803921568627451,0.7411764705882353,0.7058823529411765,0.7568627450980392,-1.3302457742898108,0.906296419311289,0.013541666666666667,0.08020833333333334,0.04375,0.1125,0.25416666666666665,0.20104166666666667,0.06458333333333334,0.065625,0.075,0.08958333333333333,0.2562067854437706,0.048963591964316815,0.24563102920153834,0.04387129073601043,0.878242061023454,0.021491823802940766,0.4964594164714815,0.016998631206073252,0.8112695819940401,0.038845731322946504,0.246760905666084,0.017266359968786848
6347,data/raw/extracted/InfraredSolarModules/images/6347.jpg,1,Cell,0.7142851307189542,0.05712771386441124,0.5019607843137255,0.807843137254902,0.7333333333333333,0.6823529411764706,0.7529411764705882,-1.0362383544538354,0.49726184587132627,0.009375,0.041666666666666664,0.03229166666666667,0.15625,0.36354166666666665,0.22083333333333333,0.04583333333333333,0.040625,0.0375,0.052083333333333336,0.3432668609835372,0.08211726908838281,0.29202594340251664,0.0566109369137028,0.8591111200568438,0.02698468554898682,0.463814589679288,0.014384660602330561,0.7759526704340551,0.05598923264211148,0.21533089206001055,0.013567672518191208
4493,data/raw/extracted/InfraredSolarModules/images/4493.jpg,2,Cell-Multi,0.7066993464052287,0.07762125872502648,0.36470588235294116,0.8549019607843137,0.7254901960784313,0.6784313725490196,0.7568627450980392,-1.3872358398723288,2.312162042024001,0.010416666666666666,0.01875,0.034375,0.196875,0.384375,0.221875,0.051041666666666666,0.03229166666666667,0.022916666666666665,0.027083333333333334,0.4710418550271239,0.12881386758710772,0.3593161109644233,0.07753596013081207,0.8313984198528509,0.03516163350202401,0.4361516295632236,0.016270739007971966,0.8239947569765086,0.04901728128113817,0.190492980918521,0.014263926129376645
19448,data/raw/extracted/InfraredSolarModules/images/19448.jpg,0,No-Anomaly,0.6128758169934639,0.07777801120413151,0.3686274509803922,0.7490196078431373,0.6235294117647059,0.5647058823529412,0.6745098039215687,-0.6483886439253094,-0.08341871877701923,0.017708333333333333,0.03333333333333333,0.06041666666666667,0.19791666666666666,0.31666666666666665,0.20104166666666667,0.06145833333333333,0.029166666666666667,0.03333333333333333,0.04895833333333333,0.34918517155359263,0.07792684214629653,0.3285615850904753,0.05826750235995963,0.837781566101074,0.027306320921779408,0.3646261244298341,0.015435719038366573,0.8803289788400754,0.027770234537794935,0.1331904720389523,0.011347137220278988
12524,data/raw/extracted/InfraredSolarModules/images/12524.jpg,0,No-Anomaly,0.674297385620915,0.07069835085501425,0.32941176470588235,0.7725490196078432,0.6941176470588235,0.6549019607843137,0.7137254901960784,-2.26908112521421,6.805511064924785,0.005208333333333333,0.04375,0.020833333333333332,0.128125,0.353125,0.290625,0.040625,0.034375,0.04791666666666667,0.035416666666666666,0.4073185483154019,0.15088041602095922,0.27770379490202146,0.06006577824054464,0.8735469439298605,0.02456136296192289,0.5488719688541072,0.011933791122837083,0.8184920970978808,0.07774963963903278,0.3014028535643475,0.013073025215229432
18613,data/raw/extracted/InfraredSolarModules/images/18613.jpg,0,No-Anomaly,0.3894607843137255,0.06202200918401336,0.17647058823529413,0.5529411764705883,0.4,0.36470588235294116,0.42745098039215684,-0.8083083587528852,0.83126719934199,0.007291666666666667,0.05520833333333333,0.027083333333333334,0.140625,0.3177083333333333,0.25416666666666665,0.06354166666666666,0.046875,0.03958333333333333,0.04791666666666667,0.3194579436105466,0.08746221216044314,0.27543280954679694,0.06320740627481365,0.8666861086329765,0.029415572986221532,0.5233550933554985,0.012709080089834457,0.8196657819865463,0.05788213374406209,0.27406207445787223,0.013280301215807424
19251,data/raw/extracted/InfraredSolarModules/images/19251.jpg,0,No-Anomaly,0.5974836601307189,0.0542616626747226,0.40784313725490196,0.6823529411764706,0.611764705882353,0.5607843137254902,0.6392156862745098,-1.1039968328529655,1.1501884348390314,0.0010416666666666667,0.016666666666666666,0.014583333333333334,0.16041666666666668,0.3770833333333333,0.31979166666666664,0.057291666666666664,0.015625,0.026041666666666668,0.011458333333333333,0.2759981215072748,0.07148116044159744,0.2512209535950955,0.05196337833484366,0.8768672399936702,0.025132005470541494,0.4816697942827799,0.016069516937882982,0.8319400512922766,0.0481896277048486,0.2322640200990324,0.015502657516315969
18650,data/raw/extracted/InfraredSolarModules/images/18650.jpg,0,No-Anomaly,0.6925,0.08645449233650104,0.3176470588235294,0.7725490196078432,0.7215686274509804,0.6862745098039216,0.7372549019607844,-2.7938358018898968,7.787979429733841,0.0020833333333333333,0.016666666666666666,0.007291666666666667,0.134375,0.31666666666666665,0.36770833333333336,0.034375,0.028125,0.071875,0.020833333333333332,0.3448025098947582,0.20948687444517336,0.23309731323532817,0.07368265151925969,0.8943509652154618,0.026514106561313717,0.6473004678646432,0.00920705834893411,0.87911392383481,0.08965480707339789,0.41908266562122676,0.01190515106549787
13471,data/raw/extracted/InfraredSolarModules/images/13471.jpg,0,No-Anomaly,0.17979983660130722,0.0361526612224897,0.06666666666666667,0.3411764705882353,0.1803921568627451,0.1568627450980392,0.20392156862745098,0.290386598607484,1.3744108384216513,0.014583333333333334,0.04479166666666667,0.03333333333333333,0.14895833333333333,0.31979166666666664,0.21770833333333334,0.09166666666666666,0.036458333333333336,0.030208333333333334,0.0625,0.18439286923983722,0.039002598811217884,0.18247400959071441,0.0363379040666515,0.9089548811695551,0.01793374738513911,0.5657291137369574,0.016849108770065995,0.7564640340895414,0.05402318794751802,0.3203333225959488,0.01903916429526657
7185,data/raw/extracted/InfraredSolarModules/images/7185.jpg,3,Cracking,0.5988888888888888,0.15220089260307143,0.0,0.9921568627450981,0.6196078431372549,0.592156862745098,0.6392156862745098,-2.1239569391825346,7.316782018796667,0.0125,0.027083333333333334,0.026041666666666668,0.19375,0.35625,0.18333333333333332,0.071875,0.03958333333333333,0.04895833333333333,0.040625,1.5196229673739685,1.1138300485892447,0.5283973753331589,0.17315090933730076,0.807049083804906,0.037532242016376616,0.45475825346249354,0.019731153629784066,0.8356389646697265,0.14295056666365194,0.2071943875158197,0.01796779199257108
19822,data/raw/extracted/InfraredSolarModules/images/19822.jpg,0,No-Anomaly,0.6254942810457517,0.1528324147675807,0.23921568627450981,0.8549019607843137,0.6705882352941176,0.5490196078431373,0.7372549019607844,-1.0454453594130253,0.22153196041816203,0.030208333333333334,0.075,0.058333333333333334,0.16770833333333332,0.246875,0.17083333333333334,0.057291666666666664,0.059375,0.042708333333333334,0.09166666666666666,0.8560541329062495,0.2531840246596031,0.5300814039443901,0.09796756649480472,0.766039996458021,0.03604940199891064,0.28197310651955193,0.013157794770961111,0.922959875891742,0.023252446635870633,0.0796819603635213,0.007538111213035836
9995,data/raw/extracted/InfraredSolarModules/images/9995.jpg,11,Vegetation,0.2000122549019608,0.03604746793677328,0.09803921568627451,0.36470588235294116,0.2,0.1803921568627451,0.21176470588235294,1.3052893800026377,4.3228528247579066,0.008333333333333333,0.06458333333333334,0.015625,0.13333333333333333,0.275,0.23333333333333334,0.09895833333333333,0.05,0.06354166666666666,0.057291666666666664,0.1539395784104022,0.037083510957329556,0.15147247314724432,0.0335015106028749,0.9245104739526937,0.016446957167684084,0.6218846878107653,0.011729861268891284,0.7923323002384073,0.05349678229906467,0.38687815457888064,0.014554745265728223
9104,data/raw/extracted/InfraredSolarModules/images/9104.jpg,11,Vegetation,0.7381617647058825,0.11621973646936362,0.22745098039215686,0.9921568627450981,0.7725490196078432,0.7137254901960784,0.792156862745098,-2.4035066756296377,7.085317881972308,0.008333333333333333,0.025,0.022916666666666665,0.17083333333333334,0.3854166666666667,0.246875,0.051041666666666666,0.03125,0.030208333333333334,0.028125,0.8683998606910502,0.5086194783857032,0.4191670322748696,0.09789559402333,0.8273682398891511,0.031188781612679618,0.5155834515985734,0.00944574720055187,0.8410898097523993,0.11133103149207396,0.26591551770247523,0.00976695072802519
10923,data/raw/extracted/InfraredSolarModules/images/10923.jpg,0,No-Anomaly,0.7396977124183007,0.10575424165602662,0.396078431372549,0.8588235294117647,0.7803921568627451,0.6941176470588235,0.8156862745098039,-1.332727884916813,0.9102562617446361,0.005208333333333333,0.03854166666666667,0.035416666666666666,0.16458333333333333,0.321875,0.25625,0.065625,0.035416666666666666,0.036458333333333336,0.040625,0.36441839291524636,0.11362443493548569,0.3336805833373339,0.07201986269790996,0.8362334892891242,0.03228865366858172,0.3867687862426412,0.015513414564003979,0.9310693754062923,0.02558895430470493,0.14983076004304058,0.012264271168279358
2812,data/raw/extracted/InfraredSolarModules/images/2812.jpg,9,Shadowing,0.7509763071895426,0.1067430521561971,0.40784313725490196,0.9254901960784314,0.7607843137254902,0.7019607843137254,0.8352941176470589,-0.7563306727048472,0.15142227367752348,0.028125,0.096875,0.04895833333333333,0.178125,0.2635416666666667,0.153125,0.06354166666666666,0.06145833333333333,0.041666666666666664,0.06458333333333334,1.4839834102777467,0.4849062968957112,0.7462729799757832,0.1612321938221552,0.6922791902185969,0.05442499275320071,0.266283996988417,0.0205957375351603,0.6956187068763742,0.10238080211605986,0.07133135145674446,0.011653637382480214
4543,data/raw/extracted/InfraredSolarModules/images/4543.jpg,2,Cell-Multi,0.7955269607843138,0.12018917547969712,0.34901960784313724,0.9254901960784314,0.8431372549019608,0.7568627450980392,0.8745098039215686,-1.617528695259915,2.09634366853396,0.0125,0.057291666666666664,0.041666666666666664,0.1625,0.3145833333333333,0.215625,0.075,0.029166666666666667,0.03958333333333333,0.052083333333333336,1.0153232371016983,0.3465661104125349,0.5365824817662632,0.11070704114918047,0.7761067278536191,0.0429165206274305,0.3864458895303466,0.014090644510097831,0.8401046197379376,0.05606893287355419,0.14953897179761078,0.011105771259583036
15692,data/raw/extracted/InfraredSolarModules/images/15692.jpg,0,No-Anomaly,0.3975571895424837,0.08966234307458361,0.10980392156862745,0.5647058823529412,0.41568627450980394,0.3607843137254902,0.4588235294117647,-0.8920862146349419,0.4465022422045366,0.013541666666666667,0.028125,0.0375,0.17708333333333334,0.3854166666666667,0.21041666666666667,0.04791666666666667,0.027083333333333334,0.027083333333333334,0.04583333333333333,0.4019734786253665,0.1242352944270455,0.3257536251886938,0.06693750182263054,0.8447451727493204,0.02899658420006724,0.40670888814430756,0.013531318650758224,0.8891608189320384,0.03506349892006746,0.16559521628000723,0.011100284407676814
10782,data/raw/extracted/InfraredSolarModules/images/10782.jpg,0,No-Anomaly,0.4875898692810457,0.09390686465000873,0.2,0.6509803921568628,0.5098039215686274,0.42745098039215684,0.5607843137254902,-0.6973867452235522,-0.3199147590165796,0.029166666666666667,0.075,0.04895833333333333,0.16145833333333334,0.275,0.196875,0.04479166666666667,0.053125,0.03854166666666667,0.07708333333333334,0.6268398538278401,0.15791037930042012,0.465594590065414,0.08252788338827305,0.7831143830463221,0.03577269823896702,0.32533120750537803,0.014967943029481899,0.8400504150693969,0.04130101103021268,0.10606443389544118,0.009748653094172001
1663,data/raw/extracted/InfraredSolarModules/images/1663.jpg,4,Diode,0.5968545751633987,0.12479333138438077,0.17254901960784313,0.8117647058823529,0.6274509803921569,0.5529411764705883,0.6784313725490196,-1.1533885148939278,0.8255279611113813,0.01875,0.05,0.036458333333333336,0.184375,0.37395833333333334,0.19270833333333334,0.04479166666666667,0.026041666666666668,0.030208333333333334,0.042708333333333334,1.2483544102572994,0.487853529068934,0.7003480417846837,0.16824999549534475,0.7027303175938382,0.061255733286042176,0.293967396658065,0.02188328602333586,0.8189538384853536,0.06806282399312213,0.08689570850509923,0.013323586916242854
11185,data/raw/extracted/InfraredSolarModules/images/11185.jpg,0,No-Anomaly,0.3682843137254902,0.08178772833823043,0.10196078431372549,0.5254901960784314,0.3843137254901961,0.3137254901960784,0.42745098039215684,-0.5436405172609968,-0.1653082638263763,0.014583333333333334,0.04479166666666667,0.029166666666666667,0.16666666666666666,0.3770833333333333,0.23645833333333333,0.04375,0.035416666666666666,0.020833333333333332,0.03125,0.42399554702543835,0.12046463772716415,0.35667814776438916,0.07235683523752143,0.8283926660439105,0.03170350427331067,0.37901099082588074,0.014272871031650959,0.8721093322965927,0.03969974086869286,0.14385304601430202,0.0108189225531991
5462,data/raw/extracted/InfraredSolarModules/images/5462.jpg,1,Cell,0.5500571895424836,0.0541129692483922,0.3764705882352941,0.6745098039215687,0.5686274509803921,0.5176470588235295,0.592156862745098,-0.8233509653034249,-0.04334566830222464,0.00625,0.03125,0.035416666666666666,0.16458333333333333,0.3541666666666667,0.23541666666666666,0.07291666666666667,0.030208333333333334,0.028125,0.041666666666666664,0.24788765415553174,0.05947616748265444,0.23371015148403596,0.051357505977307344,0.8845626745251316,0.02494722890755688,0.5268629647708173,0.01264768619409975,0.8270954630469236,0.044444714425790253,0.2777445476131599,0.013309562493020195
14460,data/raw/extracted/InfraredSolarModules/images/14460.jpg,0,No-Anomaly,0.25574754901960783,0.01936382706706499,0.20784313725490197,0.32941176470588235,0.2549019607843137,0.24313725490196078,0.2627450980392157,0.8709845977608667,1.8971578837410332,0.008333333333333333,0.051041666666666666,0.019791666666666666,0.10520833333333333,0.19583333333333333,0.28854166666666664,0.08333333333333333,0.06041666666666667,0.11458333333333333,0.07291666666666667,0.17875891906212274,0.05441602128631414,0.17875891906212274,0.05441602128631414,0.9106205404689387,0.02720801064315705,0.6227090429227122,0.022329047164389694,0.6464670296303636,0.11033256692335805,0.38826513848498967,0.027894359054888247
10595,data/raw/extracted/InfraredSolarModules/images/10595.jpg,0,No-Anomaly,0.6336233660130719,0.06490545931746246,0.33725490196078434,0.7294117647058823,0.6431372549019608,0.6039215686274509,0.6784313725490196,-1.7096797449605414,4.591243232979813,0.004166666666666667,0.01875,0.022916666666666665,0.14166666666666666,0.38645833333333335,0.30520833333333336,0.053125,0.020833333333333332,0.023958333333333335,0.022916666666666665,0.32381639900590126,0.08583097627720507,0.2564093201643259,0.05210743663703086,0.8785166979567933,0.02511734323663626,0.4648676704420416,0.02146392648960388,0.8333581550494089,0.04938827579668138,0.21656265116256168,0.020093066412192308
6795,data/raw/extracted/InfraredSolarModules/images/6795.jpg,6,Hot-Spot,0.6816748366013072,0.07725416540172306,0.3764705882352941,0.788235294117647,0.6941176470588235,0.6470588235294118,0.7411764705882353,-1.1389305600092539,0.8706445635394306,0.01875,0.036458333333333336,0.03229166666666667,0.13125,0.371875,0.22083333333333333,0.053125,0.03333333333333333,0.042708333333333334,0.059375,0.62584978625811,0.21328833052874413,0.40714832102489423,0.09466566029697875,0.8180968585129852,0.03758002614520418,0.39632412004867934,0.014787747540065628,0.7608679302287098,0.08822364255711247,0.1572914856096687,0.012008575026032664
10631,data/raw/extracted/InfraredSolarModules/images/10631.jpg,0,No-Anomaly,0.553390522875817,0.07300832744172647,0.22745098039215686,0.7725490196078432,0.5725490196078431,0.5205882352941177,0.6,-1.6798236343342483,4.634304233099144,0.014583333333333334,0.04479166666666667,0.04375,0.17395833333333333,0.290625,0.26145833333333335,0.059375,0.03333333333333333,0.029166666666666667,0.04895833333333333,0.4990558418189996,0.16471637868529024,0.33042758712810194,0.060492474903602766,0.8511646386229943,0.024382738156285045,0.5046968074345769,0.012379178469274213,0.7558561917794937,0.09209749123564202,0.25487211149422856,0.01246600328066495
4800,data/raw/extracted/InfraredSolarModules/images/4800.jpg,2,Cell-Multi,0.5792973856209149,0.06585861492348177,0.2,0.7647058823529411,0.592156862745098,0.5607843137254902,0.615686274509804,-1.6031182017974681,4.9584552659192775,0.015625,0.04791666666666667,0.03125,0.17395833333333333,0.3385416666666667,0.21979166666666666,0.06770833333333333,0.034375,0.03333333333333333,0.0375,0.42566051455854087,0.1104749658532217,0.31572173893040595,0.05971527915573912,0.8529574522293302,0.025213176332658342,0.5619140348298968,0.014254660570639838,0.7712925185520008,0.060037822111176274,0.3159505778867985,0.015973527370364483
12289,data/raw/extracted/InfraredSolarModules/images/12289.jpg,0,No-Anomaly,0.7978145424836602,0.17975211694098003,0.21568627450980393,0.9725490196078431,0.8529411764705882,0.7686274509803922,0.9215686274509803,-1.7000989774914435,2.0947861388228564,0.007291666666666667,0.03229166666666667,0.0375,0.165625,0.3885416666666667,0.22083333333333333,0.051041666666666666,0.027083333333333334,0.029166666666666667,0.040625,0.6479206811336388,0.32297528885293947,0.4689157433114813,0.12460950167024362,0.7834232722812738,0.045587102475295856,0.3209363007321308,0.016290233710170982,0.9568334153145654,0.025105811725350827,0.10326548084195669,0.010653706596477151
4324,data/raw/extracted/InfraredSolarModules/images/4324.jpg,2,Cell-Multi,0.5391870915032678,0.10268033783297933,0.2235294117647059,0.8196078431372549,0.5705882352941176,0.49019607843137253,0.6078431372549019,-0.7944622023172724,0.24921848957029358,0.014583333333333334,0.05625,0.029166666666666667,0.16041666666666668,0.3416666666666667,0.178125,0.057291666666666664,0.05,0.052083333333333336,0.06041666666666667,0.525014582655458,0.18595228384695217,0.39499809361436944,0.08822242761371975,0.8155026020969242,0.036517925905572575,0.3794067303739587,0.014056291933750036,0.8981521861820952,0.03673526885579237,0.14414704639598463,0.010671425724212093
5572,data/raw/extracted/InfraredSolarModules/images/5572.jpg,1,Cell,0.6860539215686273,0.12415309425394279,0.2,0.9882352941176471,0.7294117647058823,0.6617647058823529,0.7490196078431373,-1.9184267000017918,4.12288242393502,0.011458333333333333,0.04791666666666667,0.027083333333333334,0.153125,0.2760416666666667,0.27291666666666664,0.04583333333333333,0.0375,0.07083333333333333,0.057291666666666664,0.9219269519255217,0.545267302915542,0.44134474808816904,0.10924643389635602,0.8197428870084049,0.031956945249523576,0.4523096009510703,0.012153673213363612,0.8586217639644608,0.0972538758124037,0.2047316868850937,0.011130164921123545
1622,data/raw/extracted/InfraredSolarModules/images/1622.jpg,4,Diode,0.4422385620915032,0.09512293179813394,0.22745098039215686,0.6980392156862745,0.43137254901960786,0.3686274509803922,0.49411764705882355,0.4963996310860759,-0.36254847217823105,0.010416666666666666,0.026041666666666668,0.03958333333333333,0.18125,0.43333333333333335,0.22291666666666668,0.041666666666666664,0.016666666666666666,0.010416666666666666,0.017708333333333333,0.6222670231179956,0.27928625519257655,0.4854730358949466,0.1555539467321368,0.7708654813940266,0.06726546967501418,0.30230299700935875,0.0299832041255348,0.8652164871704785,0.05960792319753804,0.09228609453047387,0.018498831265700164
1550,data/raw/extracted/InfraredSolarModules/images/1550.jpg,4,Diode,0.6694321895424836,0.09245965882568294,0.3843137254901961,0.8588235294117647,0.6745098039215687,0.6196078431372549,0.7254901960784313,-0.2423345584200348,-0.20768190640889594,0.0020833333333333333,0.025,0.025,0.1375,0.5135416666666667,0.20208333333333334,0.041666666666666664,0.01875,0.013541666666666667,0.020833333333333332,0.6802172874004968,0.3074428850420246,0.4822777396611778,0.15134720181195613,0.7783349329591042,0.06280527921016746,0.33883531445330256,0.0239972621024013,0.8354991678103136,0.0747982391205488,0.11538523890907978,0.016732543321618838
11953,data/raw/extracted/InfraredSolarModules/images/11953.jpg,0,No-Anomaly,0.40212009803921567,0.0884340911956384,0.07058823529411765,0.5450980392156862,0.4196078431372549,0.34509803921568627,0.47843137254901963,-0.6683155625358331,-0.23383875128524645,0.005208333333333333,0.023958333333333335,0.029166666666666667,0.165625,0.4583333333333333,0.215625,0.04895833333333333,0.0125,0.013541666666666667,0.027083333333333334,0.5086063448692166,0.1221374057158293,0.4104166333285326,0.09431033333094299,0.8044945554185947,0.04618708688262687,0.33498517057531885,0.021683660028460568,0.8623939013989355,0.03393030461750332,0.11268524561760532,0.014811027078560688
17280,data/raw/extracted/InfraredSolarModules/images/17280.jpg,0,No-Anomaly,0.6181576797385622,0.0782968335414067,0.37254901960784315,0.807843137254902,0.6274509803921569,0.5568627450980392,0.6745098039215687,-0.22030870464013072,-0.19547081446474923,0.019791666666666666,0.0625,0.06770833333333333,0.16145833333333334,0.2916666666666667,0.178125,0.07916666666666666,0.03854166666666667,0.03333333333333333,0.06770833333333333,0.4057263357034524,0.09553929626640725,0.35832694352431194,0.06203333667546252,0.825576467455758,0.02822191406507301,0.34410634519052424,0.01695811083500406,0.8704138893028678,0.0319837107649531,0.11869675432347249,0.011852147113953557
12063,data/raw/extracted/InfraredSolarModules/images/12063.jpg,0,No-Anomaly,0.5992401960784314,0.10909228740217843,0.24705882352941178,0.792156862745098,0.6352941176470588,0.5333333333333333,0.6745098039215687,-0.9811831194064978,0.4959273123874768,0.009375,0.05520833333333333,0.042708333333333334,0.19166666666666668,0.36875,0.19583333333333333,0.05,0.03125,0.023958333333333335,0.03125,0.9356691669155913,0.3092324516633138,0.5846212104543054,0.11805402241896784,0.7415952442413145,0.04527782085688813,0.3311750060756189,0.01696960987246922,0.8155753890180584,0.06351579635019117,0.10996485230841002,0.011481933345461671
6615,data/raw/extracted/InfraredSolarModules/images/6615.jpg,1,Cell,0.3405718954248366,0.09573360684882481,0.0,0.5215686274509804,0.3686274509803922,0.30196078431372547,0.40784313725490196,-1.4550616270905936,2.017595982026333,0.009375,0.042708333333333334,0.027083333333333334,0.125,0.42604166666666665,0.225,0.06354166666666666,0.023958333333333335,0.015625,0.041666666666666664,0.4529215984879601,0.14179287990544406,0.3446209531950378,0.06736870094162799,0.8381303989473831,0.02837557616350811,0.42339953235055305,0.013975722227126527,0.8874726778699518,0.03956900140620269,0.17946248480643687,0.011870264469217674
3546,data/raw/extracted/InfraredSolarModules/images/3546.jpg,9,Shadowing,0.7816421568627452,0.033028319633243826,0.615686274509804,0.8313725490196079,0.788235294117647,0.7725490196078432,0.8,-2.421380037920869,7.991569756007118,0.003125,0.03125,0.008333333333333333,0.11354166666666667,0.31875,0.29375,0.058333333333333334,0.03229166666666667,0.08125,0.059375,0.14000296598265707,0.06093715160017408,0.13341057223351274,0.05220395023302593,0.9339539532581582,0.025279334602424392,0.7772251622182922,0.011672681232855713,0.6711404668418997,0.16194706173125142,0.6042152042724145,0.01806418322300339
6401,data/raw/extracted/InfraredSolarModules/images/6401.jpg,1,Cell,0.43497549019607845,0.08623101831034415,0.1450980392156863,0.6784313725490196,0.4627450980392157,0.3872549019607843,0.49019607843137253,-1.088820011600313,1.1663628143735858,0.008333333333333333,0.040625,0.036458333333333336,0.165625,0.3614583333333333,0.22083333333333333,0.057291666666666664,0.028125,0.03229166666666667,0.04895833333333333,0.4253944512454238,0.13850605978013736,0.3409213315606336,0.07426657414870327,0.8379092468073575,0.03273273285923483,0.43428277929405124,0.015362749399595468,0.8746205573757183,0.041957047558721025,0.18883754646048037,0.013427161918295731
19912,data/raw/extracted/InfraredSolarModules/images/19912.jpg,0,No-Anomaly,0.33715686274509804,0.047194011973084,0.19215686274509805,0.4745098039215686,0.3411764705882353,0.3058823529411765,0.3764705882352941,-0.36264994262158995,-0.12271171919732948,0.015625,0.06041666666666667,0.041666666666666664,0.153125,0.28125,0.209375,0.07291666666666667,0.05,0.046875,0.06875,0.24027714990958696,0.06012137032353603,0.23500144020738983,0.057058742080510656,0.8830268508665249,0.028252881759782078,0.46326932940735577,0.021977030509732466,0.816594759887122,0.04859306328351509,0.21510146143956685,0.020132622837800304
412,data/raw/extracted/InfraredSolarModules/images/412.jpg,8,Offline-Module,0.7607026143790849,0.0848851648443088,0.43529411764705883,0.8705882352941177,0.788235294117647,0.7137254901960784,0.8235294117647058,-1.1128259200418344,0.770768585451834,0.004166666666666667,0.014583333333333334,0.008333333333333333,0.15208333333333332,0.46979166666666666,0.25833333333333336,0.04895833333333333,0.015625,0.011458333333333333,0.016666666666666666,0.46094887108188026,0.11539990150376153,0.35613726709979576,0.07814026897714832,0.8324125268483107,0.036997604101197484,0.4240146536430266,0.016337842416235326,0.852629050000973,0.038820046302305414,0.1800553515988335,0.01377630074620904
6953,data/raw/extracted/InfraredSolarModules/images/6953.jpg,6,Hot-Spot,0.5528349673202613,0.051198204859635915,0.33725490196078434,0.6509803921568628,0.5647058823529412,0.5372549019607843,0.5843137254901961,-1.7396614292118566,3.5412008449961245,0.013541666666666667,0.05,0.035416666666666666,0.14166666666666666,0.3125,0.22395833333333334,0.078125,0.03854166666666667,0.05,0.05625,0.3340919009003963,0.12094229076468412,0.270201484013698,0.06401919740729953,0.8712882996818209,0.027319670166190517,0.5572843478051503,0.011483599230473209,0.7259504918104291,0.11556133217273656,0.31069771735989793,0.012855938164783488
17389,data/raw/extracted/InfraredSolarModules/images/17389.jpg,0,No-Anomaly,0.701968954248366,0.07134534017672275,0.4666666666666667,0.8392156862745098,0.7176470588235294,0.6509803921568628,0.7529411764705882,-0.5777623821142296,-0.30114617235625873,0.007291666666666667,0.025,0.029166666666666667,0.15625,0.41875,0.23958333333333334,0.04895833333333333,0.013541666666666667,0.027083333333333334,0.034375,0.4577485935752526,0.13616584937683993,0.37996274241268524,0.08987045396811288,0.8177972139099141,0.04069360659946933,0.3681916388328482,0.020386532007061964,0.8157688407564261,0.06024937048203238,0.13598069359369347,0.015362215817945658
16978,data/raw/extracted/InfraredSolarModules/images/16978.jpg,0,No-Anomaly,0.5697875816993464,0.07937887474846841,0.34509803921568627,0.6705882352941176,0.596078431372549,0.5058823529411764,0.6392156862745098,-0.7491447877493073,-0.6262019643916954,0.0010416666666666667,0.029166666666666667,0.016666666666666666,0.17604166666666668,0.35833333333333334,0.271875,0.04583333333333333,0.03333333333333333,0.03333333333333333,0.034375,0.2475905530396377,0.05908004528332322,0.24024406181156754,0.04911632759815339,0.8806126182170233,0.023775835382363896,0.4269929232482064,0.012411899295407989,0.9297810596051483,0.01711912007860322,0.18247701174816808,0.010760356134575905
5825,data/raw/extracted/InfraredSolarModules/images/5825.jpg,1,Cell,0.5543382352941175,0.13247441547876265,0.1568627450980392,1.0,0.592156862745098,0.5411764705882353,0.615686274509804,-0.8594774481920848,2.8092261106659606,0.0125,0.035416666666666666,0.034375,0.16875,0.3541666666666667,0.22291666666666668,0.058333333333333334,0.029166666666666667,0.035416666666666666,0.04895833333333333,1.1150638775316972,0.3915722406503083,0.5221758349869046,0.10450342643072037,0.7923729718077119,0.03233591060488309,0.4902340460463027,0.010647006342309305,0.8579185867272614,0.05255136219881507,0.24044277864698158,0.010515673023237155
1265,data/raw/extracted/InfraredSolarModules/images/1265.jpg,4,Diode,0.6129044117647059,0.06530764884928746,0.4,0.7450980392156863,0.6196078431372549,0.5764705882352941,0.6588235294117647,-0.6303634894161874,0.3124327242372522,0.0020833333333333333,0.016666666666666666,0.022916666666666665,0.1625,0.43125,0.25833333333333336,0.046875,0.01875,0.017708333333333333,0.022916666666666665,0.37558861809433897,0.09942597561205223,0.3197767867461804,0.0665742526871884,0.8456927897617257,0.03184637390826719,0.3934137877061165,0.023115353117829484,0.8227991480759999,0.0491644000287504,0.15530872790703526,0.018394460847153928
