image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
7227,data/raw/extracted/InfraredSolarModules/images/7227.jpg,images/7227.jpg,Cracking,Cracking,True,True,24,40,L,7e25824d8d80c0bcec944ceaadd12d310b8f917fcf4efd6d45c913f3d76d8a5b,,False,False,3
19324,data/raw/extracted/InfraredSolarModules/images/19324.jpg,images/19324.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0c13e766f6ea102a605d106274b155fbad023b7b618ab5b61994d8e3e2fef998,,False,False,0
13362,data/raw/extracted/InfraredSolarModules/images/13362.jpg,images/13362.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,38d443cd613be1554bada6747d84bd48106e2d4884e9fca250c843b4419e7c31,,False,False,0
2854,data/raw/extracted/InfraredSolarModules/images/2854.jpg,images/2854.jpg,Shadowing,Shadowing,True,True,24,40,L,1584cf227521e2ecf1539f95337db23030ba96c1c182a9a03755c495e3907c62,,False,False,9
12239,data/raw/extracted/InfraredSolarModules/images/12239.jpg,images/12239.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c63282060b6e84d55bb463eed12af8624ebd882e7fbc1659a065c69e8509b7cb,,False,False,0
4245,data/raw/extracted/InfraredSolarModules/images/4245.jpg,images/4245.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,7ee09fb52ea4a8378817e6191894a9ba114cbdbdb046310312614ff3334af62f,,False,False,2
12767,data/raw/extracted/InfraredSolarModules/images/12767.jpg,images/12767.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3bfec7c01f9b5b2eb897a3695a62bb5ca05f64c089a6637b10a3a45ac7d445ef,,False,False,0
11971,data/raw/extracted/InfraredSolarModules/images/11971.jpg,images/11971.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5a1403aafb13cd697974e23b8612f8de385535d33774945e8b77b06b9f9ab723,,False,False,0
5731,data/raw/extracted/InfraredSolarModules/images/5731.jpg,images/5731.jpg,Cell,Cell,True,True,24,40,L,c8ee40ec9d35bc7a973a3d23b3d3d4ad91d102c43a58d95e6b4f950a7412a300,,False,False,1
9151,data/raw/extracted/InfraredSolarModules/images/9151.jpg,images/9151.jpg,Vegetation,Vegetation,True,True,24,40,L,2d9296a9b1b2ca30f131b409cec648f593538257e054f3ecbe51b0cca3a938bb,,False,False,11
17449,data/raw/extracted/InfraredSolarModules/images/17449.jpg,images/17449.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d1410fe66fee40f8222133b4bda56e0bd23121f3aa8b9ccb42bcd079a4cb479c,,False,False,0
16156,data/raw/extracted/InfraredSolarModules/images/16156.jpg,images/16156.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bab55c8f2ec44ad0130d8f7de19765f59a9ae09bf9de3a466bd1e2caff09db15,,False,False,0
2381,data/raw/extracted/InfraredSolarModules/images/2381.jpg,images/2381.jpg,Diode,Diode,True,True,24,40,L,fecd5749bfe1d31b6892765a1a4624286660fd5072c49db4b65aba6488362c18,,False,False,4
6925,data/raw/extracted/InfraredSolarModules/images/6925.jpg,images/6925.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,c1a2332d0ff8da152d6f7bbd5999ec3beb7817acabbccd6095ac2564845939c1,,False,False,6
19175,data/raw/extracted/InfraredSolarModules/images/19175.jpg,images/19175.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,307b8d86979a56e744a8bac58ec7f96858545d0ed27d6198c5835675fa246150,,False,False,0
8765,data/raw/extracted/InfraredSolarModules/images/8765.jpg,images/8765.jpg,Vegetation,Vegetation,True,True,24,40,L,45d24a3b1269a69478ac0bf111fff0994ad6db53daafe6ff1b2efd5bc55eddc3,,False,False,11
19570,data/raw/extracted/InfraredSolarModules/images/19570.jpg,images/19570.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8092ccd11538586f19216391e21e7bcbced8fc7df44b34c27564aca7bbdbbd23,,False,False,0
7748,data/raw/extracted/InfraredSolarModules/images/7748.jpg,images/7748.jpg,Cracking,Cracking,True,True,24,40,L,6f0a5eb589480fc6ca45b42eeb6a4cac231a8a9d97953b4404efe7bd297ebc86,,False,False,3
19669,data/raw/extracted/InfraredSolarModules/images/19669.jpg,images/19669.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f3e871aef73c79445d9bd7cbc93430a25013131799f594553c40d9b950fb554f,,False,False,0
15636,data/raw/extracted/InfraredSolarModules/images/15636.jpg,images/15636.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4dab6016573c53490e4b5da89de3637cbdaa55a8865780278a459a9d03cd5523,,False,False,0
8979,data/raw/extracted/InfraredSolarModules/images/8979.jpg,images/8979.jpg,Vegetation,Vegetation,True,True,24,40,L,06d3d4b3421e03f83f0eae20a9114d872ba9ac2a45c4680497a7d8d5ea4afe77,,False,False,11
8067,data/raw/extracted/InfraredSolarModules/images/8067.jpg,images/8067.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,e291a569148f82bfac945bfef7d66a07442b2b082ca9a0843fb320c7d4dcedb4,,False,False,7
3160,data/raw/extracted/InfraredSolarModules/images/3160.jpg,images/3160.jpg,Shadowing,Shadowing,True,True,24,40,L,60be9a0b520bb1d5459ec8cc1eed45d0925b9c8bd1ac71dc8b2d908cf59367aa,,False,False,9
7564,data/raw/extracted/InfraredSolarModules/images/7564.jpg,images/7564.jpg,Cracking,Cracking,True,True,24,40,L,76db8202ef6582a3e972dde039167e4cbc922faee3080063246252ab2da2db04,,False,False,3
539,data/raw/extracted/InfraredSolarModules/images/539.jpg,images/539.jpg,Offline-Module,Offline-Module,True,True,24,40,L,f8c26a6c299edec1c813cf8a0c63a170d04985f51a41aa2c64923cd13161cbf4,,False,False,8
14087,data/raw/extracted/InfraredSolarModules/images/14087.jpg,images/14087.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fe60ee9f6860c54d09adb1175c5f16496573c9857fbb388ba4c36eb8c0407388,,False,False,0
14138,data/raw/extracted/InfraredSolarModules/images/14138.jpg,images/14138.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c502464c4a5e107b27502b1fbbfce29ceaa47f0a245c762cacb9bc71ed96a3bc,,False,False,0
18828,data/raw/extracted/InfraredSolarModules/images/18828.jpg,images/18828.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,74f36bc1c4d241ba07e9b25d8663dbfbb870454357698a182afe9ff411709c4a,,False,False,0
2704,data/raw/extracted/InfraredSolarModules/images/2704.jpg,images/2704.jpg,Shadowing,Shadowing,True,True,24,40,L,33a4608a9c56cecc7f49b8b363a0690c3f886b5dcacd66c0b062e92d7a281b6b,,False,False,9
16765,data/raw/extracted/InfraredSolarModules/images/16765.jpg,images/16765.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c7df9726d89e38ff7f72c067e493134275869245c1051ae40721874a2f9868b4,,False,False,0
10324,data/raw/extracted/InfraredSolarModules/images/10324.jpg,images/10324.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0dc9454760c3e5f77b1e592c2bd5f2a0ed9c31de7d8abe6aafa2df9e3716429c,,False,False,0
14350,data/raw/extracted/InfraredSolarModules/images/14350.jpg,images/14350.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,dd77bd1caccc9b5023c0397793c3ce95c431596827cbd7739322e076925de563,,False,False,0
2093,data/raw/extracted/InfraredSolarModules/images/2093.jpg,images/2093.jpg,Diode,Diode,True,True,24,40,L,f1fe84c090620a05d3c542bbd9366134b6aecc204623cfcfae41907325b0db95,,False,False,4
13474,data/raw/extracted/InfraredSolarModules/images/13474.jpg,images/13474.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,20d2a841bedae6f88fa6edc622c49a6b9f03b77947723c60b5ca08de7ddfffe8,,False,False,0
12717,data/raw/extracted/InfraredSolarModules/images/12717.jpg,images/12717.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5e3032dd46dd981ecf69f639d7678e64280079697f4a63f3822d57675b659930,,False,False,0
7708,data/raw/extracted/InfraredSolarModules/images/7708.jpg,images/7708.jpg,Cracking,Cracking,True,True,24,40,L,6b9d3747012223ab9831c831a50d13dd7b1939ba12e1ff0f29e75aae32bd5df4,,False,False,3
1456,data/raw/extracted/InfraredSolarModules/images/1456.jpg,images/1456.jpg,Diode,Diode,True,True,24,40,L,aec4af04df3f32662e6ae254fa4b6e3e4fe8d3e147439e54ab15da43d3ca14b8,,False,False,4
7683,data/raw/extracted/InfraredSolarModules/images/7683.jpg,images/7683.jpg,Cracking,Cracking,True,True,24,40,L,36860455388c8c0924f9aafdca6a9dac76062bb499930f8892f06e32019191a1,,False,False,3
12711,data/raw/extracted/InfraredSolarModules/images/12711.jpg,images/12711.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0414ab17dee516e17e60617c6e4fcd9791f74be9107b4b32fc3fe2186b831cb4,,False,False,0
10584,data/raw/extracted/InfraredSolarModules/images/10584.jpg,images/10584.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c5bdf8a8a9ebba839432fe244134ed2a78559dcffde6b7d34041e1bc537e7e13,,False,False,0
3971,data/raw/extracted/InfraredSolarModules/images/3971.jpg,images/3971.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,9456502a50502a312beb5b7ac55b35b7a9b39de07f1edcf350f6eec62ea72055,,False,False,2
8556,data/raw/extracted/InfraredSolarModules/images/8556.jpg,images/8556.jpg,Vegetation,Vegetation,True,True,24,40,L,5dfa7a39264fc9c1cf6be018a236378753746868e01a17c4c866eb438576bd26,,False,False,11
9859,data/raw/extracted/InfraredSolarModules/images/9859.jpg,images/9859.jpg,Vegetation,Vegetation,True,True,24,40,L,025fff43c0e8def73fc41d76e9b69103a0b9f9a03673add4015637c02fd5706b,,False,False,11
11791,data/raw/extracted/InfraredSolarModules/images/11791.jpg,images/11791.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,30d4f317b4685baaeeb491fb3c519e7b86bf996c61b516d550728c8028963e96,,False,False,0
19489,data/raw/extracted/InfraredSolarModules/images/19489.jpg,images/19489.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e93c1df427d2bbe080bc5ce6709d934810022dea41cb6745d16dd53aa3e479ec,,False,False,0
8777,data/raw/extracted/InfraredSolarModules/images/8777.jpg,images/8777.jpg,Vegetation,Vegetation,True,True,24,40,L,8a49c60a7d5b1d328e1c3c0931c984eb1a12bb95481202cc61e9cbae5d8b8140,,False,False,11
10855,data/raw/extracted/InfraredSolarModules/images/10855.jpg,images/10855.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,46aff961e306050476788b9b883d1ddd8e9d95d877c11da949075e9a195b808c,,False,False,0
7886,data/raw/extracted/InfraredSolarModules/images/7886.jpg,images/7886.jpg,Cracking,Cracking,True,True,24,40,L,671e05ce705a887a46544ae0f0e2af20210810895cfb07389bf47668b4eee22f,,False,False,3
8482,data/raw/extracted/InfraredSolarModules/images/8482.jpg,images/8482.jpg,Vegetation,Vegetation,True,True,24,40,L,60c30f3cd565d31ae821af759d558f737a824efcd430fdcdfb9e19de148c6a34,,False,False,11
17473,data/raw/extracted/InfraredSolarModules/images/17473.jpg,images/17473.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,44c6ff0a19e3df9c37d2eeb5e6532bff722515c9f9b528018fb1e92cd45b27b7,,False,False,0
7422,data/raw/extracted/InfraredSolarModules/images/7422.jpg,images/7422.jpg,Cracking,Cracking,True,True,24,40,L,69098681e610183eaefd8ba77532ac26165bdd7ce69aef069c797f0eef58aade,,False,False,3
10684,data/raw/extracted/InfraredSolarModules/images/10684.jpg,images/10684.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a6d8fbf961069d2f94ff5a7a0f12e71a9a431a9de289c4700f33e4251403b9e2,,False,False,0
10628,data/raw/extracted/InfraredSolarModules/images/10628.jpg,images/10628.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e88775d1ae481a855dc924197768acd5e7edbfd05dc9ca20c99362504da3d6b9,,False,False,0
18320,data/raw/extracted/InfraredSolarModules/images/18320.jpg,images/18320.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3c3ec14eed0fa294b42474980dcc654695e1579f4bce286e01985b06083ae3b2,,False,False,0
17158,data/raw/extracted/InfraredSolarModules/images/17158.jpg,images/17158.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4514c2f5a178205af1a1b63b825c913e55e282ae5d127192fcef75ccfca34c3e,,False,False,0
5839,data/raw/extracted/InfraredSolarModules/images/5839.jpg,images/5839.jpg,Cell,Cell,True,True,24,40,L,7ad9747beea8b545354a2276f5948a054f66d339cdc6e0ec769f1c0fd8c6480c,,False,False,1
13421,data/raw/extracted/InfraredSolarModules/images/13421.jpg,images/13421.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e29e1b7eb55fb232e87427010728f9ce89ccf49c35b126eeac90315868414d48,,False,False,0
10482,data/raw/extracted/InfraredSolarModules/images/10482.jpg,images/10482.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c1dd97cac89120254d2cbaa0e0f2ea14342ac2f5d5c0af99164b39a5a5e0ecae,,False,False,0
8918,data/raw/extracted/InfraredSolarModules/images/8918.jpg,images/8918.jpg,Vegetation,Vegetation,True,True,24,40,L,9c5bedeed67be41952cfbf521cc66e68e9ee3b6f20121b001ab68074c0749837,,False,False,11
18712,data/raw/extracted/InfraredSolarModules/images/18712.jpg,images/18712.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,eb22ece2bf6ef9c35db04325e20cec57ad43cf30f989833c5be570dc78a9ab9b,,False,False,0
872,data/raw/extracted/InfraredSolarModules/images/872.jpg,images/872.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,229c597d749ab27891aa83e2b7d5898e1fbc6db03033762f48a147505f5e5af7,,False,False,5
3012,data/raw/extracted/InfraredSolarModules/images/3012.jpg,images/3012.jpg,Shadowing,Shadowing,True,True,24,40,L,3f83e0d0a3eedd2e1ae2a1c4ee69b71033cbb51dc712ca070b1f4ba2f7bc4d4d,,False,False,9
9597,data/raw/extracted/InfraredSolarModules/images/9597.jpg,images/9597.jpg,Vegetation,Vegetation,True,True,24,40,L,f0c229d25214a38afa1539a558704f0e509d2927bf367da326605134f29b4475,,False,False,11
16571,data/raw/extracted/InfraredSolarModules/images/16571.jpg,images/16571.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bf6ed299aed3b6b0e417a2725fd328f9337a05185a03101e86139a41e1e89e1c,,False,False,0
9405,data/raw/extracted/InfraredSolarModules/images/9405.jpg,images/9405.jpg,Vegetation,Vegetation,True,True,24,40,L,31952359961291dcc0ccc46e1d238044c0f2269c47af09d2fb9e4f8e42c38347,,False,False,11
19802,data/raw/extracted/InfraredSolarModules/images/19802.jpg,images/19802.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,33dae34c926f3414a6079f694b63ea17e7ca5d682332ac86fa274a1928fc10ab,,False,False,0
2308,data/raw/extracted/InfraredSolarModules/images/2308.jpg,images/2308.jpg,Diode,Diode,True,True,24,40,L,36cb56020a289b80d0876c046c68c57f8eb92d9ea1080c9e435286d8f0037d6d,,False,False,4
9357,data/raw/extracted/InfraredSolarModules/images/9357.jpg,images/9357.jpg,Vegetation,Vegetation,True,True,24,40,L,a511211c091eb151a191633ea936b927fdd2f84af324ec24505fdfb9b1b961ef,,False,False,11
3591,data/raw/extracted/InfraredSolarModules/images/3591.jpg,images/3591.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,8dd83f8e572ce03b468cc06a985b959587ec567eb9af82a7b5eb16de68c2d693,,False,False,2
10729,data/raw/extracted/InfraredSolarModules/images/10729.jpg,images/10729.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ae0c33d11b319019fe2d9e3d59fff46762cbdcd505aae11160b8a9f96a26cdb8,,False,False,0
10416,data/raw/extracted/InfraredSolarModules/images/10416.jpg,images/10416.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,26e87fa33391a12040fe0c04bcf2faf3ae22f6f78f559e68bf41e0e80927fc97,,False,False,0
13152,data/raw/extracted/InfraredSolarModules/images/13152.jpg,images/13152.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a62ed89962506c85229215a57d2d4305c217bd7fcb1a28ea9db1ae0caa05244a,,False,False,0
19969,data/raw/extracted/InfraredSolarModules/images/19969.jpg,images/19969.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,08efc683dfe6426142ea94f6ef77d69b9b7bb54536bb93676eb24ed3ab59a711,,False,False,0
15874,data/raw/extracted/InfraredSolarModules/images/15874.jpg,images/15874.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,dbe468771ebe1c22cdd6fe9623b147d60735e8a71ce3fec8fabf418c59f7c285,,False,False,0
14330,data/raw/extracted/InfraredSolarModules/images/14330.jpg,images/14330.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a2f941d0e07cd18baf7c83f57d69db7215da92249caedeededc2bd13cd856dc6,,False,False,0
15097,data/raw/extracted/InfraredSolarModules/images/15097.jpg,images/15097.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fa92f01a970a67bd2be0e37182c2e6857b38e9996bb7a1745cc20df7d345658f,,False,False,0
18392,data/raw/extracted/InfraredSolarModules/images/18392.jpg,images/18392.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6037bc35e62b097cd6a9f3372b38b153c58ff4bc0f610617ec2c6da84efdc2d7,,False,False,0
5610,data/raw/extracted/InfraredSolarModules/images/5610.jpg,images/5610.jpg,Cell,Cell,True,True,24,40,L,b8cd6c3f8e24d8466d6df907d43f19c198ca9f75d076e549a95807ce3a9459c1,,False,False,1
15417,data/raw/extracted/InfraredSolarModules/images/15417.jpg,images/15417.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d8c0e6a2a4ed2e8891f6bad45cf4572181a8446dae07a3180c2040b80cab5da6,,False,False,0
4936,data/raw/extracted/InfraredSolarModules/images/4936.jpg,images/4936.jpg,Cell,Cell,True,True,24,40,L,5652f495bc568b7144f499759edbaac4d7eadc11601830098fd4a811bb6e1f99,,False,False,1
7599,data/raw/extracted/InfraredSolarModules/images/7599.jpg,images/7599.jpg,Cracking,Cracking,True,True,24,40,L,11c1f139429122fce33990011b654892102a1edf0c1bd7be39458d122d876209,,False,False,3
19503,data/raw/extracted/InfraredSolarModules/images/19503.jpg,images/19503.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,414f001c1208cc06fcffbe20f0fa9cba6266dcce68d3bbcac69efbc9634cf124,,False,False,0
6501,data/raw/extracted/InfraredSolarModules/images/6501.jpg,images/6501.jpg,Cell,Cell,True,True,24,40,L,a940446e51c9e20cc34a3fd1732cce12179a850717e94eb66d29aea5c9fdceac,,False,False,1
10248,data/raw/extracted/InfraredSolarModules/images/10248.jpg,images/10248.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d2bbcfcf61dda644b928b04658c254d264aa13a12511a9a1c8c2fe4147877bda,,False,False,0
13240,data/raw/extracted/InfraredSolarModules/images/13240.jpg,images/13240.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,01b6ccbe8e91822d8d1c77d9df906907408550ce8fb8401146d206f814b2da85,,False,False,0
19793,data/raw/extracted/InfraredSolarModules/images/19793.jpg,images/19793.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fa4c225637d1986b16ec5652bbfe3a7b05416041e58ea9f2e50292e319304970,,False,False,0
13621,data/raw/extracted/InfraredSolarModules/images/13621.jpg,images/13621.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d825b2e20d0d2e0c8d03f9f4116a06e8cf919d32409a9f88fe05e8506a0a394e,,False,False,0
12870,data/raw/extracted/InfraredSolarModules/images/12870.jpg,images/12870.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ed79dbd6a860abcb74a6a0d836298a02f55f1c5b49b2028fa3f54ca5500ba1a0,,False,False,0
6229,data/raw/extracted/InfraredSolarModules/images/6229.jpg,images/6229.jpg,Cell,Cell,True,True,24,40,L,fd40ec00c3169e72c6303bb6ebfec757daaec6339cb0249566d1e094570ae502,,False,False,1
7777,data/raw/extracted/InfraredSolarModules/images/7777.jpg,images/7777.jpg,Cracking,Cracking,True,True,24,40,L,6d2e8cbee2c3fd3a681a832a54d0384fe6f79bdb493d141afb7873621db494b8,,False,False,3
18845,data/raw/extracted/InfraredSolarModules/images/18845.jpg,images/18845.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6c77d9f639925b94a18d61e353029b1e7115a99f47287359d41d1edc9ff25449,,False,False,0
3410,data/raw/extracted/InfraredSolarModules/images/3410.jpg,images/3410.jpg,Shadowing,Shadowing,True,True,24,40,L,231a559eef4cfd1d4dfe3380b40660e4dc99e86cdd7bc9b047be897f62403aa6,,False,False,9
14640,data/raw/extracted/InfraredSolarModules/images/14640.jpg,images/14640.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c92f4056a9b3a295714a17343992d39785f70c0463632d91a53354a779efa389,,False,False,0
10291,data/raw/extracted/InfraredSolarModules/images/10291.jpg,images/10291.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,daf2b91cc9d6fa1658b0fa660f8732e8cc214370c7fa75e1e49a5a7a12a3dc56,,False,False,0
17131,data/raw/extracted/InfraredSolarModules/images/17131.jpg,images/17131.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3bf7679f140b2583e12aec8a0bf17acb0f78ccd176ba06089903568971dcce55,,False,False,0
17667,data/raw/extracted/InfraredSolarModules/images/17667.jpg,images/17667.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,32b04fcecf850760b041eec72899aaf68def3aad7327a1152f1f113e88611db8,,False,False,0
3936,data/raw/extracted/InfraredSolarModules/images/3936.jpg,images/3936.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,90a05830f3100a1a4cee8f7fa0736b3274a66b5e83fd372deb166bfab0e77825,,False,False,2
10549,data/raw/extracted/InfraredSolarModules/images/10549.jpg,images/10549.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2ea1784e9a2032562ed0167676b76a786596b6d41b1f11f9c1bd85bfad721216,,False,False,0
19981,data/raw/extracted/InfraredSolarModules/images/19981.jpg,images/19981.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,874fb46816a372957012b76b7b9ffd836f8ca809d4e3fe8922f53199477cc3ac,,False,False,0
2329,data/raw/extracted/InfraredSolarModules/images/2329.jpg,images/2329.jpg,Diode,Diode,True,True,24,40,L,b1eb567144a16272362c137c89c235e866d87f3d9f8cf6ceb74efed34178c146,,False,False,4
19714,data/raw/extracted/InfraredSolarModules/images/19714.jpg,images/19714.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0c6091c2a567de861fd9010c520b4930ab63d26907d34da1f7f1d36c61d97494,,False,False,0
7534,data/raw/extracted/InfraredSolarModules/images/7534.jpg,images/7534.jpg,Cracking,Cracking,True,True,24,40,L,9a15d1d2597e7f9ea3cfd48ae39c6eb933e0bc0dc53e4c92ad04ffbe76d930fb,,False,False,3
1789,data/raw/extracted/InfraredSolarModules/images/1789.jpg,images/1789.jpg,Diode,Diode,True,True,24,40,L,297e8a1825e3e069368e3ec3515a440423371b6c63f328d7ebf0a740806e31b2,,False,False,4
607,data/raw/extracted/InfraredSolarModules/images/607.jpg,images/607.jpg,Offline-Module,Offline-Module,True,True,24,40,L,ba74c1ccc8dfffb6b81de1ddefca2b4eceaea95bf7a56d980ef03e68fb78beb9,,False,False,8
19540,data/raw/extracted/InfraredSolarModules/images/19540.jpg,images/19540.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3b838769e4b6e914d254adce0e73ead8d3ac49a1d3f3269f3fe83f6e2459facd,,False,False,0
3047,data/raw/extracted/InfraredSolarModules/images/3047.jpg,images/3047.jpg,Shadowing,Shadowing,True,True,24,40,L,f9d98a60f2a0c932943d3529a3ae01386f479e7956d8dbc1690b7effd440e93e,,False,False,9
19696,data/raw/extracted/InfraredSolarModules/images/19696.jpg,images/19696.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,362497310ee41d1f43d55a13758efd6ef5f71fc6e63ecc35e72d3b100f096b38,,False,False,0
10233,data/raw/extracted/InfraredSolarModules/images/10233.jpg,images/10233.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d1e909bee3f51078545d0bff3672dfeafde739e8b2ec28f6bb2ff112b84fab0d,,False,False,0
2889,data/raw/extracted/InfraredSolarModules/images/2889.jpg,images/2889.jpg,Shadowing,Shadowing,True,True,24,40,L,6a892e426de8c4352b2a30f89a6324e458416056b5d0b8b6cc34a5562cb03654,,True,False,9
17052,data/raw/extracted/InfraredSolarModules/images/17052.jpg,images/17052.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,dd18469d21d939fb6562a9979fce54aac6ffe76b1b1a469ce8e6913718268e9b,,False,False,0
16251,data/raw/extracted/InfraredSolarModules/images/16251.jpg,images/16251.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,47ca40eb29bb534d7ed3b3cbaa3cac48ca1ed56b4db71a173ee6425d6dcc9a7f,,False,False,0
3216,data/raw/extracted/InfraredSolarModules/images/3216.jpg,images/3216.jpg,Shadowing,Shadowing,True,True,24,40,L,7041d2393813bca2857255fb13cc4876904d97a8fe8c24b6dbda60d39e15a7be,,False,False,9
5718,data/raw/extracted/InfraredSolarModules/images/5718.jpg,images/5718.jpg,Cell,Cell,True,True,24,40,L,9ec7892affe29dbe51ea77bf9c58464891d4c995ae730e06fa009cf4a26eff6e,,False,False,1
16445,data/raw/extracted/InfraredSolarModules/images/16445.jpg,images/16445.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,360496031c722f0acca6dd01c56b26b11604cdd3422f1e4fccbcbe063693458f,,False,False,0
18074,data/raw/extracted/InfraredSolarModules/images/18074.jpg,images/18074.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ba9242eeeb7ca7c55536518a11301af3ef7f806de2ed5e17874a8e4afcdad1a0,,False,False,0
13145,data/raw/extracted/InfraredSolarModules/images/13145.jpg,images/13145.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b540bc691ec1ac0240282c036405e41f6a201030b5dc5dc5c300c502433759ef,,False,False,0
239,data/raw/extracted/InfraredSolarModules/images/239.jpg,images/239.jpg,Offline-Module,Offline-Module,True,True,24,40,L,222a30d8e2255adb0ed6d0aa3345d1aa9a38336afc429b0efdc2c8c3de8bed47,,False,False,8
12043,data/raw/extracted/InfraredSolarModules/images/12043.jpg,images/12043.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a53c073341ca797d2e83aa3ebc8c04f5f8e6e86c4334902de9259c711155d7f8,,False,False,0
12364,data/raw/extracted/InfraredSolarModules/images/12364.jpg,images/12364.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,52a668c82a1dcaed6431e3b04ef0e2e690d29eae5a768643f9053e35b58d76fb,,False,False,0
9034,data/raw/extracted/InfraredSolarModules/images/9034.jpg,images/9034.jpg,Vegetation,Vegetation,True,True,24,40,L,231c28f0357d37e6a5be696343f4ccb33440360c5656f5106b8f7117c04cc34a,,False,False,11
5160,data/raw/extracted/InfraredSolarModules/images/5160.jpg,images/5160.jpg,Cell,Cell,True,True,24,40,L,0d3a884291761240b09f780d426dea8ed574e87bf862e116c9e39039794d2460,,False,False,1
1342,data/raw/extracted/InfraredSolarModules/images/1342.jpg,images/1342.jpg,Diode,Diode,True,True,24,40,L,d993659ff1fef11b4a4b0d4189a55d67270f62abe76180f2b07b3f6e6f69bb00,,False,False,4
