image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
15395,data/raw/extracted/InfraredSolarModules/images/15395.jpg,images/15395.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9807bbea5617be5faa5b4f4a19bc2f39e569a10a9223c05a9f115fc812334218,,False,False,0
13635,data/raw/extracted/InfraredSolarModules/images/13635.jpg,images/13635.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a2ce60b25365a22e9ada92a9117461d644b19337a46738d29f886b593c10e6fb,,False,False,0
13105,data/raw/extracted/InfraredSolarModules/images/13105.jpg,images/13105.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,40f421172e53412a4f52022b9918dd55b6cb8fa2e9a4d183ce40809d572fdedf,,False,False,0
7822,data/raw/extracted/InfraredSolarModules/images/7822.jpg,images/7822.jpg,Cracking,Cracking,True,True,24,40,L,8ab0db5ff5e0960901a16292ade82feac54918d7c86a5af4dbd416b0e9115a2d,,False,False,3
3408,data/raw/extracted/InfraredSolarModules/images/3408.jpg,images/3408.jpg,Shadowing,Shadowing,True,True,24,40,L,47d56c95f2aa03948a3ce69d57472e04fef4d4eb65d5db1a0e90b9d62d0d69e6,,False,False,9
6651,data/raw/extracted/InfraredSolarModules/images/6651.jpg,images/6651.jpg,Cell,Cell,True,True,24,40,L,6321144ac82bc401e318b8a1f8d67f6845232f89e8ba4674e3fdb5515d160baa,,False,False,1
17513,data/raw/extracted/InfraredSolarModules/images/17513.jpg,images/17513.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3e4443993c85ec2a15ca0800cd03fe52b5ac78b7db21241a93c27b52270a6775,,False,False,0
2455,data/raw/extracted/InfraredSolarModules/images/2455.jpg,images/2455.jpg,Diode,Diode,True,True,24,40,L,3b3c179a78c61e20805cc52b6843eeeb2dcbd9c23e770a06a4f177409b891ded,,False,False,4
18562,data/raw/extracted/InfraredSolarModules/images/18562.jpg,images/18562.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3dc0c1c7b2235f81cf29ac97cc027ce57aba577d1b4cf7a31401fa08e99c4ffa,,False,False,0
7914,data/raw/extracted/InfraredSolarModules/images/7914.jpg,images/7914.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,f3d109100e6f9bee703f30d98c2642805c6da88eb5bc5e96af2df1485d527408,,False,False,7
3440,data/raw/extracted/InfraredSolarModules/images/3440.jpg,images/3440.jpg,Shadowing,Shadowing,True,True,24,40,L,612b9fc84e56f4d33e74a1403fa08ec398c04819a5059f6dfd60a3245d683f72,,False,False,9
1660,data/raw/extracted/InfraredSolarModules/images/1660.jpg,images/1660.jpg,Diode,Diode,True,True,24,40,L,93a669afe32a303146547d06c1bd4d0bfbf870d613b23d5d1bcd13e2cc09d62a,,False,False,4
12721,data/raw/extracted/InfraredSolarModules/images/12721.jpg,images/12721.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8af4ea6bd20eecc28fc80dee03a32e45087f2c6dabcf4312bbe93f92b87fa154,,False,False,0
16588,data/raw/extracted/InfraredSolarModules/images/16588.jpg,images/16588.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2479081f8f154709e115bdc10c42d3ec27876afd48fcde82c2521954b330a2c7,,False,False,0
1888,data/raw/extracted/InfraredSolarModules/images/1888.jpg,images/1888.jpg,Diode,Diode,True,True,24,40,L,139a1d28f4421d5730f925460b85a190cf1275a79f3955480c81ebf07d4dd5c7,,False,False,4
14576,data/raw/extracted/InfraredSolarModules/images/14576.jpg,images/14576.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,133504ba298722af5da04ea31882dd45444c818cad6a58eb9c9a2000e493ee80,,False,False,0
13741,data/raw/extracted/InfraredSolarModules/images/13741.jpg,images/13741.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1f40aa61d9e221a086d843776538a21556ff5abcc1c8d0933de772b41c8b7aa1,,False,False,0
18573,data/raw/extracted/InfraredSolarModules/images/18573.jpg,images/18573.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,60983278431bcd1ddfa345b8eb18363d2ef9fdb72740aa7695f763a43edb6855,,False,False,0
6195,data/raw/extracted/InfraredSolarModules/images/6195.jpg,images/6195.jpg,Cell,Cell,True,True,24,40,L,ba5d5d1f02994a602573dc9a84bda7fe809af86806a58e9f06d75eb9ff4fba64,,False,False,1
5883,data/raw/extracted/InfraredSolarModules/images/5883.jpg,images/5883.jpg,Cell,Cell,True,True,24,40,L,eed702f4cf7c13e0845f4b2c66a79dc2b2682ca53cdd66ea855781464508af38,,False,False,1
16883,data/raw/extracted/InfraredSolarModules/images/16883.jpg,images/16883.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,22a89efc7d3f67e84866de45579eccb23af73555bb69cbd0ea1328b37e44c864,,False,False,0
12758,data/raw/extracted/InfraredSolarModules/images/12758.jpg,images/12758.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,27877d01777001d23a84ddb8396f26c925763829dae3e82fbb25683d719b482a,,False,False,0
18224,data/raw/extracted/InfraredSolarModules/images/18224.jpg,images/18224.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b984c306efe5f73d918b23395243513a5392d3cb85bf3fe28d8c5669ffca1a03,,False,False,0
3218,data/raw/extracted/InfraredSolarModules/images/3218.jpg,images/3218.jpg,Shadowing,Shadowing,True,True,24,40,L,95d520da45ab4c65efdfed4229f76da95c44746960bb5bfef03bb147fe17bd9c,,False,False,9
8465,data/raw/extracted/InfraredSolarModules/images/8465.jpg,images/8465.jpg,Vegetation,Vegetation,True,True,24,40,L,7089ba756b42660413ab94eeb15ab8e49a6ab3cfd559b2c468091110413b0cd0,,False,False,11
5704,data/raw/extracted/InfraredSolarModules/images/5704.jpg,images/5704.jpg,Cell,Cell,True,True,24,40,L,765872cf806c03c505e61945f87b0e8a0f8a33e047acee5d2801fedc443d10c6,,False,False,1
7679,data/raw/extracted/InfraredSolarModules/images/7679.jpg,images/7679.jpg,Cracking,Cracking,True,True,24,40,L,69fb59b33eb361c94ff4cce4b571ec2809dd1c5cea8a3dcf4fbbf403f084263a,,False,False,3
9627,data/raw/extracted/InfraredSolarModules/images/9627.jpg,images/9627.jpg,Vegetation,Vegetation,True,True,24,40,L,75a5abb7313acf477a8f160089ef5a7f39018dbf0371256b7b1be3ab06ac45a8,,False,False,11
7114,data/raw/extracted/InfraredSolarModules/images/7114.jpg,images/7114.jpg,Cracking,Cracking,True,True,24,40,L,63a4ec2ee0bcb859fed274aa9b67bd19238e90972b3053344f305561602b068b,,False,False,3
16210,data/raw/extracted/InfraredSolarModules/images/16210.jpg,images/16210.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,43e48bbb0ad9b87737d1d41bd9200f7434b4e6ec6fad5f87ef344744b7bb22b2,,False,False,0
4461,data/raw/extracted/InfraredSolarModules/images/4461.jpg,images/4461.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,9acb91d64fc3ef34b17fe48e4a0e67fe8d223163129ed5e5797b45879ec2949c,,False,False,2
17502,data/raw/extracted/InfraredSolarModules/images/17502.jpg,images/17502.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d5357b86b7d9e9377eaca70735cd76a2eb8fd37a47563d221a972814f4dd12e2,,False,False,0
2798,data/raw/extracted/InfraredSolarModules/images/2798.jpg,images/2798.jpg,Shadowing,Shadowing,True,True,24,40,L,483c2c5df9725d883a587b571b9b55cde5cb741e979a965b66cddb732cbdbc26,,False,False,9
12326,data/raw/extracted/InfraredSolarModules/images/12326.jpg,images/12326.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bd9b4b095476ba190910d8eae6f9e5feb2ac9ec60111b9eebd8b2ff0e719544c,,False,False,0
5115,data/raw/extracted/InfraredSolarModules/images/5115.jpg,images/5115.jpg,Cell,Cell,True,True,24,40,L,a38aa4e5fc7cfbbad40722d4cd56a98726b677abaed2d78df94bf851a2f38c55,,False,False,1
10861,data/raw/extracted/InfraredSolarModules/images/10861.jpg,images/10861.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8ef2130c664db6b3095574c20f96d7fbd7096e27bfee581da9d7c171cf60ce02,,False,False,0
3070,data/raw/extracted/InfraredSolarModules/images/3070.jpg,images/3070.jpg,Shadowing,Shadowing,True,True,24,40,L,3e7686ac627ce83324d8c5bb5520148a1c237eb33dfd0499fb4aef2d6a6f1c12,,False,False,9
10997,data/raw/extracted/InfraredSolarModules/images/10997.jpg,images/10997.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,705cafd19ca91369d69d6da407ba4cd2e1999581b3f6e7f8a69ac6ff9587dac4,,False,False,0
14410,data/raw/extracted/InfraredSolarModules/images/14410.jpg,images/14410.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,89b9cd4c98677e3577c15186fe8d6dc4f2d2fdc2b74b608dffcc1a71324f0716,,False,False,0
11643,data/raw/extracted/InfraredSolarModules/images/11643.jpg,images/11643.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1f9efb03d649c2e3078c420d376a51849e876cc56ca6aedd6ae8203635e4a787,,False,False,0
3428,data/raw/extracted/InfraredSolarModules/images/3428.jpg,images/3428.jpg,Shadowing,Shadowing,True,True,24,40,L,1e8aa0d648a127cc881427ca55b7cf8a4b555437530f5c0584b1f5a330d76e73,,False,False,9
8507,data/raw/extracted/InfraredSolarModules/images/8507.jpg,images/8507.jpg,Vegetation,Vegetation,True,True,24,40,L,9ff46b52387d176a5760bd26ce22f1f61b97b30846dd9b9ba84048525e52d886,,False,False,11
13284,data/raw/extracted/InfraredSolarModules/images/13284.jpg,images/13284.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,daff1f90df33c57eeb829125b38158deb95a5ec5045375b964ba847aa88c1853,,False,False,0
15381,data/raw/extracted/InfraredSolarModules/images/15381.jpg,images/15381.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,169ed611091536f8ea3276c0f98da7a212bf922b177d9a1ed16e902f133fe84f,,False,False,0
10269,data/raw/extracted/InfraredSolarModules/images/10269.jpg,images/10269.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,32c20bb744897ffabd0efa19d57f4ee793ef4f5ee2ae880d536d78fea2366528,,False,False,0
12087,data/raw/extracted/InfraredSolarModules/images/12087.jpg,images/12087.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,761d3e6dd1490b38902f9678149a9d49e7daf3e96cc922fc0d1a9ac581b0cf40,,False,False,0
6514,data/raw/extracted/InfraredSolarModules/images/6514.jpg,images/6514.jpg,Cell,Cell,True,True,24,40,L,dfb23788f7a83a31e3a66a00f786045d0e56f9f933dadc9262ad08c9c6ea4f47,,False,False,1
8573,data/raw/extracted/InfraredSolarModules/images/8573.jpg,images/8573.jpg,Vegetation,Vegetation,True,True,24,40,L,303951df44fe1daf9eb867b31e52657729f0c3926c7a83c4fba73adc82e22884,,False,False,11
13355,data/raw/extracted/InfraredSolarModules/images/13355.jpg,images/13355.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,91a1ac024220fbf5feef9077c768df925a74ce5f83d8e85cef39dafc4523d3a0,,False,False,0
9878,data/raw/extracted/InfraredSolarModules/images/9878.jpg,images/9878.jpg,Vegetation,Vegetation,True,True,24,40,L,9a8d4b69e25cab9e0bc5577a1e067ec149122bb69f2ef66d1b5eb556e4f9d516,,False,False,11
12520,data/raw/extracted/InfraredSolarModules/images/12520.jpg,images/12520.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,48ac4c383308220541ad13340ebc0aaeabefd4714d640cdeb1c549c48fca9103,,False,False,0
7223,data/raw/extracted/InfraredSolarModules/images/7223.jpg,images/7223.jpg,Cracking,Cracking,True,True,24,40,L,f0110baca46b26d8a49045c1ece8df7e33cac0b68b8b85cd8a0979f052773181,,False,False,3
15293,data/raw/extracted/InfraredSolarModules/images/15293.jpg,images/15293.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,dcb78616ea37dbfe3e9e7a1d323bfe76727d58661686f765d99ebc35385ad10d,,False,False,0
16330,data/raw/extracted/InfraredSolarModules/images/16330.jpg,images/16330.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bc43e51d97262648c884e886f62ffe2804a7836130ea0d42e0da885a1e985cda,,False,False,0
7671,data/raw/extracted/InfraredSolarModules/images/7671.jpg,images/7671.jpg,Cracking,Cracking,True,True,24,40,L,650f3794c99c269d75d6e4a048df7e90c0af62e5b12a8c21497c768d52e2632f,,False,False,3
2306,data/raw/extracted/InfraredSolarModules/images/2306.jpg,images/2306.jpg,Diode,Diode,True,True,24,40,L,cb0c748cacaaf32904092d6680e5f8ff8e85de22fce5550a695b9dc52d5d8fee,,False,False,4
16323,data/raw/extracted/InfraredSolarModules/images/16323.jpg,images/16323.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,dba8c5449798a9b5bdec99295ebdca8463f4165afbb21a9897b48409a5c432bb,,False,False,0
10828,data/raw/extracted/InfraredSolarModules/images/10828.jpg,images/10828.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d8db7b6252d99036c203ba189ad26fae6603bd1fcf893a2cae4bbd77715eeba4,,False,False,0
5337,data/raw/extracted/InfraredSolarModules/images/5337.jpg,images/5337.jpg,Cell,Cell,True,True,24,40,L,805177692b76da913f21d7fbbbe6178ad051cac41f9c4ae5b3943d02fa4941df,,False,False,1
17790,data/raw/extracted/InfraredSolarModules/images/17790.jpg,images/17790.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,634993a077dad897fa1ef883d7e5811144b138567be327534ec990eef24b4868,,False,False,0
18258,data/raw/extracted/InfraredSolarModules/images/18258.jpg,images/18258.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bb0619d4277b74cb05d54cb3ad9656d5ffee7b670cecc245c5c0155b9bfcf45a,,False,False,0
4491,data/raw/extracted/InfraredSolarModules/images/4491.jpg,images/4491.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,ac27c6e0571d17b541fa4799060dbed2182cae49b4d1b23ecb08aa2eb30848eb,,False,False,2
9316,data/raw/extracted/InfraredSolarModules/images/9316.jpg,images/9316.jpg,Vegetation,Vegetation,True,True,24,40,L,6b94d9352bba75c11fb6c2881288b6b1211004c788202b53c89022b5f19c2d4d,,False,False,11
7598,data/raw/extracted/InfraredSolarModules/images/7598.jpg,images/7598.jpg,Cracking,Cracking,True,True,24,40,L,43879a69f5452ad59f46e97c39252efa3053644b3047bd7d421c6d8fb8eccf41,,False,False,3
8833,data/raw/extracted/InfraredSolarModules/images/8833.jpg,images/8833.jpg,Vegetation,Vegetation,True,True,24,40,L,52350d37410dff13586b97c801ff8244d3ead5492811530687398b73d86c4d7a,,False,False,11
5410,data/raw/extracted/InfraredSolarModules/images/5410.jpg,images/5410.jpg,Cell,Cell,True,True,24,40,L,6e00380f15ba4238a902f812646a86d7254d6fdd38575a1256f49edd9add62ad,,False,False,1
11151,data/raw/extracted/InfraredSolarModules/images/11151.jpg,images/11151.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,388d6975d5da29f9c21562ccf10de3e4cd1c75914e6696e6a4784562d0d69a08,,False,False,0
9747,data/raw/extracted/InfraredSolarModules/images/9747.jpg,images/9747.jpg,Vegetation,Vegetation,True,True,24,40,L,68924ccd23b959ae408d711cb6340e3a5e52acb37cd97f8047ea1348868c1c05,,False,False,11
8272,data/raw/extracted/InfraredSolarModules/images/8272.jpg,images/8272.jpg,Soiling,Soiling,True,True,24,40,L,cf64cf71d221cee3fb2bb76ce30ac70a815d2a1430efb75c93c7344a8db93e31,,False,False,10
14679,data/raw/extracted/InfraredSolarModules/images/14679.jpg,images/14679.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c6382a75316755d2b21e549e6973484188ab17dd0b367b4175fe0fd19289f54b,,False,False,0
17756,data/raw/extracted/InfraredSolarModules/images/17756.jpg,images/17756.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ab6a3b86e0b6ab73da357e5baa7eb71410ab82e8d9df08b2a1f99063e6f0305f,,False,False,0
18848,data/raw/extracted/InfraredSolarModules/images/18848.jpg,images/18848.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0f02e51a7f2ce55b0df2204639aa9ab4b18f336ba4e1c289a00658e315d95100,,False,False,0
18243,data/raw/extracted/InfraredSolarModules/images/18243.jpg,images/18243.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fb335646620d244b79216022a5d28e79bb00a761a5ff21297a3b48895c69c130,,False,False,0
10568,data/raw/extracted/InfraredSolarModules/images/10568.jpg,images/10568.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,68940a8f225fddade9118c68e927e993548e0cf8e4b84b88017088522cc574ab,,False,False,0
16671,data/raw/extracted/InfraredSolarModules/images/16671.jpg,images/16671.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1fecbe51c564c343e838d4d1dc4a1267ae2f83e2aa6da5e05a6e66cf79d22ed3,,False,False,0
5961,data/raw/extracted/InfraredSolarModules/images/5961.jpg,images/5961.jpg,Cell,Cell,True,True,24,40,L,26ee843f36fd009808029b97fa4ac7af5c7fb61e9bc1dc683f8a487ba5752efc,,False,False,1
10838,data/raw/extracted/InfraredSolarModules/images/10838.jpg,images/10838.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e2b4aa12406fa242a1ac5d601e043b42da96348afead0900db58c26c60a5d05b,,False,False,0
19062,data/raw/extracted/InfraredSolarModules/images/19062.jpg,images/19062.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5facddc2d9a5487315190b8c64d262486e7353052ecc1e4802932034b41fdf1f,,False,False,0
15065,data/raw/extracted/InfraredSolarModules/images/15065.jpg,images/15065.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,aabd248dea539811155161f55037db6b6a6b2694fbeac19cf12d60da1cb6d0f4,,False,False,0
15258,data/raw/extracted/InfraredSolarModules/images/15258.jpg,images/15258.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,55a214bdae4cd0db5abff8dcf2e5a0048f66c7ef43371a9a8be590d579385228,,False,False,0
1706,data/raw/extracted/InfraredSolarModules/images/1706.jpg,images/1706.jpg,Diode,Diode,True,True,24,40,L,a42fd2ad2c56ca5065ffe0bd9ff392a33ece00fc1e31f64636a296eadbb0255e,,False,False,4
9019,data/raw/extracted/InfraredSolarModules/images/9019.jpg,images/9019.jpg,Vegetation,Vegetation,True,True,24,40,L,f2bbd7ce3ad0316cb7790b98f47166f418a358c87f3134be6c7366fefe0938a1,,False,False,11
13451,data/raw/extracted/InfraredSolarModules/images/13451.jpg,images/13451.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6afda9c06e2d8fc040631c3db68d42a0bf384920103d2c2ad01dfb2ea490a4bb,,False,False,0
12082,data/raw/extracted/InfraredSolarModules/images/12082.jpg,images/12082.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fc6fa687a9447100d085510ccc88aa317c7156068faa87cfd3acd7958497cfb2,,False,False,0
14878,data/raw/extracted/InfraredSolarModules/images/14878.jpg,images/14878.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,678370dd262b9e72a26c06fab6c3373cd43ad0799ab03cfc7a0b516126c44081,,False,False,0
6753,data/raw/extracted/InfraredSolarModules/images/6753.jpg,images/6753.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,b0aeaa94d0d1992ed946ec6d0cd2f268bcc77329a0a7166059f369acf5958440,,False,False,6
3365,data/raw/extracted/InfraredSolarModules/images/3365.jpg,images/3365.jpg,Shadowing,Shadowing,True,True,24,40,L,fc3964f8e8618706ac620c8f099cb266ad714dff559d7a672cd2d133fa3e2de6,,False,False,9
15782,data/raw/extracted/InfraredSolarModules/images/15782.jpg,images/15782.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3f0163217294f58d57c86add28721c3e3dbaa0fba44816e761ca784560b7c0f3,,False,False,0
8881,data/raw/extracted/InfraredSolarModules/images/8881.jpg,images/8881.jpg,Vegetation,Vegetation,True,True,24,40,L,1ffeac688fe65fc89cf0d791bab94f6f4fa811d5a5108a8ec089ecb025434013,,False,False,11
3820,data/raw/extracted/InfraredSolarModules/images/3820.jpg,images/3820.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,8f17d353e2a6dbffaad525ffc4bca033ace94695667b7e4cfe6dc286c62ef815,,False,False,2
15725,data/raw/extracted/InfraredSolarModules/images/15725.jpg,images/15725.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,924733c38df756a3c827c6777c575ad08751aa387fc5e20ddb0ba3c15ebd98e8,,False,False,0
5374,data/raw/extracted/InfraredSolarModules/images/5374.jpg,images/5374.jpg,Cell,Cell,True,True,24,40,L,70f6588268423b0e00bbcb7da74d677c902f195749b59bff3e45b9f249177cf5,,False,False,1
19378,data/raw/extracted/InfraredSolarModules/images/19378.jpg,images/19378.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a9490df6a17c1c6a6893d510bde1db1764ca12b7bee3c9228b4953c063bb3c08,,False,False,0
17417,data/raw/extracted/InfraredSolarModules/images/17417.jpg,images/17417.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,07d1f9bc416a430316019bb3b657934ef725353e8671e55ecc9cd0ac6b82b838,,False,False,0
5351,data/raw/extracted/InfraredSolarModules/images/5351.jpg,images/5351.jpg,Cell,Cell,True,True,24,40,L,08d6da09f09ec6fdfdc23c14e2462f53c8938b45b814a66071b0f1d308306c26,,False,False,1
15074,data/raw/extracted/InfraredSolarModules/images/15074.jpg,images/15074.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cea7ee678cfb7b08420a485b48b5af88a3607c4dd254bb30a80ed8f84ea6b8a8,,False,False,0
2722,data/raw/extracted/InfraredSolarModules/images/2722.jpg,images/2722.jpg,Shadowing,Shadowing,True,True,24,40,L,dbcae340f091aec9832ccb4158068b9a7e2b57a05bef1f7c5726471394995a56,,False,False,9
16575,data/raw/extracted/InfraredSolarModules/images/16575.jpg,images/16575.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f57e54c1a20be7b1bb0e2f647e1e0269801e7b47f26addac4ac336a5ca1c83bc,,False,False,0
18200,data/raw/extracted/InfraredSolarModules/images/18200.jpg,images/18200.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ab18307c8bb0c142cc483f73d6cbfac91a1134c13fcd4fe7bfd2126731cfad50,,False,False,0
8365,data/raw/extracted/InfraredSolarModules/images/8365.jpg,images/8365.jpg,Vegetation,Vegetation,True,True,24,40,L,3ff5d1975bbcf0bcc3c645c6c4754e47eac8dd1c944572b1f7b5e0db88fe88d6,,False,False,11
10965,data/raw/extracted/InfraredSolarModules/images/10965.jpg,images/10965.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,03632be3df3e2a600147ebaa036c17591e483323be4816ab5862a04796a60a91,,False,False,0
4752,data/raw/extracted/InfraredSolarModules/images/4752.jpg,images/4752.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,6b66323402da467550f8edb9e6e0961faf3b4b6e99a544ea5cc0ad67acb01fb8,,False,False,2
2814,data/raw/extracted/InfraredSolarModules/images/2814.jpg,images/2814.jpg,Shadowing,Shadowing,True,True,24,40,L,c89375c9199b52458d937d5cc6270818179e2f3df39b4385175a01819649d5e2,,False,False,9
16316,data/raw/extracted/InfraredSolarModules/images/16316.jpg,images/16316.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a305472216555c80db4326afccd3390ca9cbf48e914af53acab53bca3b611d66,,False,False,0
5355,data/raw/extracted/InfraredSolarModules/images/5355.jpg,images/5355.jpg,Cell,Cell,True,True,24,40,L,edf6d0441a330c5f3d8b3123ad187cd87aae369ba54894a9cffb78fe39ae074b,,False,False,1
1632,data/raw/extracted/InfraredSolarModules/images/1632.jpg,images/1632.jpg,Diode,Diode,True,True,24,40,L,abbc15e3000bf4b60e316c6f571fbeaf94ee47b830b76b933bd8754faa507c66,,False,False,4
14731,data/raw/extracted/InfraredSolarModules/images/14731.jpg,images/14731.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5a54dafea0286515d77db6cc2b249377c468a0b9624297598886f9e0df4ca4e5,,False,False,0
2633,data/raw/extracted/InfraredSolarModules/images/2633.jpg,images/2633.jpg,Shadowing,Shadowing,True,True,24,40,L,9e8c1be37b8879b9c5a664fd7843f03b6de4e1588b4cd16d2140e64e603eb72f,,False,False,9
18846,data/raw/extracted/InfraredSolarModules/images/18846.jpg,images/18846.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cd5f56dc474446127e5445aff4fcb07349c187dc7958a74a7cfaa5301b4b933c,,False,False,0
15569,data/raw/extracted/InfraredSolarModules/images/15569.jpg,images/15569.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d10eb5a94c222f1970491db7912bfaee90d105525e9a54fadc7337e680d9a034,,False,False,0
18470,data/raw/extracted/InfraredSolarModules/images/18470.jpg,images/18470.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ca1bafcaacfc816b2567bbf69dcdefe83c804e00a6e14b60d47ea55c040f5c0a,,False,False,0
10205,data/raw/extracted/InfraredSolarModules/images/10205.jpg,images/10205.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4e8fa226510a6e5c8d92eb708550910c8378b4c1b5f70f0f646c8fd4e0d6f958,,False,False,0
13831,data/raw/extracted/InfraredSolarModules/images/13831.jpg,images/13831.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1581cd374bed3fd8945ef2438d477ce9360a416223131d1a5f579d59e74537a2,,False,False,0
1304,data/raw/extracted/InfraredSolarModules/images/1304.jpg,images/1304.jpg,Diode,Diode,True,True,24,40,L,78112484db22f5f7f02df514b5a5c0e3bf80b9a3067c80834752249cd956c999,,False,False,4
3696,data/raw/extracted/InfraredSolarModules/images/3696.jpg,images/3696.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,b41cdf97bfa973e9033cca89fea3d081d504db5a05811d502d7ee4e4ae6e5ea8,,False,False,2
1717,data/raw/extracted/InfraredSolarModules/images/1717.jpg,images/1717.jpg,Diode,Diode,True,True,24,40,L,8d78066422dccb9a8306d125ce21c6134e4c69a4f9726a7658984579fe01922d,,False,False,4
14674,data/raw/extracted/InfraredSolarModules/images/14674.jpg,images/14674.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c946cd0a9b52af1f4d8ccc1982ac3ac062b94188f011f9f87ca91e21dba422ba,,False,False,0
14032,data/raw/extracted/InfraredSolarModules/images/14032.jpg,images/14032.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,12ab041ec4d265393fc1c618e9f9424651924cb9692cc948c6179456447c2477,,False,False,0
1553,data/raw/extracted/InfraredSolarModules/images/1553.jpg,images/1553.jpg,Diode,Diode,True,True,24,40,L,381f30d6db532e890b37cccf70740eb9cedd110b19b6de5f09029c0c5dc6a20c,,False,False,4
16225,data/raw/extracted/InfraredSolarModules/images/16225.jpg,images/16225.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,80fdd4c52f7a4416d54b432f293ef95682ba02c7435906a9e0dbee5a738050ab,,False,False,0
8434,data/raw/extracted/InfraredSolarModules/images/8434.jpg,images/8434.jpg,Vegetation,Vegetation,True,True,24,40,L,5d79ac240a260959212ed2b32dc8f9c35d416e2962b03a8f25f562d13760d7f6,,False,False,11
2541,data/raw/extracted/InfraredSolarModules/images/2541.jpg,images/2541.jpg,Shadowing,Shadowing,True,True,24,40,L,d232ac7287855444a12075de1e3300a658acd9467064baf2d6e3541e6801fb37,,False,False,9
