image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
1037,data/raw/extracted/InfraredSolarModules/images/1037.jpg,4,Diode,4,Diode,0.93523383,0.02641552,0.0033164269,0.0004500627,8.3602514e-05,0.93523383,0.0085598035,0.0014294345,0.0005076214,0.0018567912,0.016657557,0.0001378392,0.0053515434
9695,data/raw/extracted/InfraredSolarModules/images/9695.jpg,11,Vegetation,11,Vegetation,0.8803896,0.030020166,0.029394122,0.0022320764,0.019502904,0.00059304177,0.0011971635,0.00030204558,0.0012026235,0.029116685,0.0032699162,0.0027797574,0.8803896
11001,data/raw/extracted/InfraredSolarModules/images/11001.jpg,0,No-Anomaly,0,No-Anomaly,0.88990533,0.88990533,0.013146982,0.0026696397,0.0042572464,0.0036968342,0.0011731663,0.0006321429,0.0010971015,0.03900352,0.015782202,0.0010570491,0.0275788
19022,data/raw/extracted/InfraredSolarModules/images/19022.jpg,0,No-Anomaly,0,No-Anomaly,0.9286046,0.9286046,0.019057581,0.017095052,0.004000088,0.003936805,0.00060061284,0.004065985,0.0016482183,0.008355628,0.008215564,0.0021674223,0.0022525538
2953,data/raw/extracted/InfraredSolarModules/images/2953.jpg,9,Shadowing,9,Shadowing,0.9612095,0.028088722,0.0034709235,0.0038581176,0.00018756425,0.000356817,2.9535013e-05,0.00042948523,8.3120314e-05,0.00025238807,0.9612095,0.0001770707,0.0018567409
3460,data/raw/extracted/InfraredSolarModules/images/3460.jpg,9,Shadowing,9,Shadowing,0.46462935,0.2785661,0.016530622,0.031095145,0.012069166,0.06549256,0.0029796257,0.0061264667,0.0021451272,0.110539384,0.46462935,0.0035570322,0.0062694075
14424,data/raw/extracted/InfraredSolarModules/images/14424.jpg,0,No-Anomaly,0,No-Anomaly,0.9307252,0.9307252,0.026433708,0.0020584676,0.0035955666,0.0010135501,0.00022936016,0.0005603369,0.00038037318,0.011632945,0.015033145,0.0019280661,0.0064092223
8160,data/raw/extracted/InfraredSolarModules/images/8160.jpg,10,Soiling,10,Soiling,0.5449721,0.09019237,0.002587329,0.0044179424,0.063482344,0.00084495405,0.0003325924,0.00890733,0.24248202,0.026798151,0.007876262,0.5449721,0.007106644
14066,data/raw/extracted/InfraredSolarModules/images/14066.jpg,0,No-Anomaly,0,No-Anomaly,0.8385997,0.8385997,0.12802102,0.0017586562,0.0003619661,0.00016414803,0.00014063172,0.00040073408,0.00036883572,0.012590991,0.0058162655,0.0005400155,0.011237098
13657,data/raw/extracted/InfraredSolarModules/images/13657.jpg,0,No-Anomaly,0,No-Anomaly,0.76678437,0.76678437,0.0033516735,0.00075875595,0.0013333192,0.05129487,0.00050068944,0.0018816305,0.00049946766,0.020237394,0.15054123,0.0009413434,0.0018752591
226,data/raw/extracted/InfraredSolarModules/images/226.jpg,8,Offline-Module,8,Offline-Module,0.7479782,0.21849863,0.0069007035,0.0029291175,0.0028586695,0.001556836,0.0012775863,0.0010012066,0.0012226594,0.7479782,0.00517495,0.0011990224,0.009402313
572,data/raw/extracted/InfraredSolarModules/images/572.jpg,8,Offline-Module,4,Diode,0.3205264,0.18677998,0.008473993,0.008223544,0.037464995,0.3205264,0.08544926,0.0101758735,0.052026127,0.14790198,0.1288816,0.00866083,0.0054354463
9077,data/raw/extracted/InfraredSolarModules/images/9077.jpg,11,Vegetation,2,Cell-Multi,0.6366696,0.0001902086,0.2363423,0.6366696,0.00085164147,0.00012941135,8.657383e-05,4.1892763e-05,0.00013227032,0.0004494929,0.00012997561,0.00030979817,0.12466686
2533,data/raw/extracted/InfraredSolarModules/images/2533.jpg,9,Shadowing,9,Shadowing,0.6537914,0.24980418,0.009521825,0.0032244774,0.00079575053,0.005995285,0.0035436002,0.0044103656,0.004412042,0.027585968,0.6537914,0.002164106,0.03475094
13345,data/raw/extracted/InfraredSolarModules/images/13345.jpg,0,No-Anomaly,0,No-Anomaly,0.8519017,0.8519017,0.008702072,0.004663406,0.0010697593,0.013075623,0.0012726709,0.0030429186,0.0015549224,0.058015373,0.047212962,0.00094863906,0.008539889
1024,data/raw/extracted/InfraredSolarModules/images/1024.jpg,4,Diode,4,Diode,0.7784307,0.079880364,0.010773254,0.005906184,0.023614757,0.7784307,0.038879354,0.003731355,0.0028177688,0.02499791,0.013786687,0.011768898,0.0054128612
7191,data/raw/extracted/InfraredSolarModules/images/7191.jpg,3,Cracking,3,Cracking,0.9474164,0.00016574195,0.0012097433,0.04728425,0.9474164,4.471234e-05,3.0278585e-05,3.76311e-05,0.000106330976,2.7784241e-05,3.7990318e-05,0.00048389708,0.003155217
11,data/raw/extracted/InfraredSolarModules/images/11.jpg,8,Offline-Module,8,Offline-Module,0.8373877,0.14374147,0.00073420984,0.00023695013,0.0012524917,0.0006201463,0.0011896929,0.0007549228,0.00897366,0.8373877,0.0008575024,0.00062376325,0.0036274986
18854,data/raw/extracted/InfraredSolarModules/images/18854.jpg,0,No-Anomaly,0,No-Anomaly,0.9207212,0.9207212,0.0050769183,0.0007860976,0.0012520612,0.025665235,0.0011219048,0.001090412,0.00036529382,0.029482936,0.012026519,0.0005603028,0.0018510909
9911,data/raw/extracted/InfraredSolarModules/images/9911.jpg,11,Vegetation,1,Cell,0.5058391,0.0018987545,0.5058391,0.015831321,0.0022037178,0.0010102061,0.00027642792,0.00026523415,0.00030576455,0.0013843966,0.00025758494,0.00079321244,0.46993428
5971,data/raw/extracted/InfraredSolarModules/images/5971.jpg,1,Cell,1,Cell,0.5659613,0.000108496955,0.5659613,0.037702356,0.0027252927,3.698425e-05,4.1867057e-05,0.00010451668,0.00018292641,8.310139e-05,0.0002332593,0.0062887105,0.3865311
12484,data/raw/extracted/InfraredSolarModules/images/12484.jpg,0,No-Anomaly,0,No-Anomaly,0.8992942,0.8992942,0.001940557,0.00058471324,0.0006453446,0.0019136607,0.0004371203,0.000750223,0.00036810554,0.07823417,0.009671886,0.0003604996,0.0057994584
1629,data/raw/extracted/InfraredSolarModules/images/1629.jpg,4,Diode,4,Diode,0.9544768,0.01594413,0.0019785122,0.00071084645,0.001544883,0.9544768,0.0082422085,0.0018451946,0.0031372989,0.00427677,0.0054235635,0.0013823039,0.0010376003
7286,data/raw/extracted/InfraredSolarModules/images/7286.jpg,3,Cracking,3,Cracking,0.88170683,0.0011616795,0.0058453986,0.08787561,0.88170683,0.0005601394,0.00019420397,0.00034689065,0.0007702395,0.00018280053,0.0005060877,0.01535396,0.0054961764
7428,data/raw/extracted/InfraredSolarModules/images/7428.jpg,3,Cracking,3,Cracking,0.86808336,0.00023479524,0.0031641065,0.124763265,0.86808336,0.00014520905,5.1087107e-05,0.00020022957,0.00025654802,2.6633625e-05,0.00010068731,0.0028125201,0.00016158955
5605,data/raw/extracted/InfraredSolarModules/images/5605.jpg,1,Cell,1,Cell,0.75695086,0.0063757845,0.75695086,0.2049281,0.00037220138,0.0001492212,4.7675814e-05,0.0014272116,0.0002906577,0.00014771723,0.0054491907,0.0009551942,0.022906287
18460,data/raw/extracted/InfraredSolarModules/images/18460.jpg,0,No-Anomaly,0,No-Anomaly,0.9682004,0.9682004,0.004072683,0.000280766,0.00023047303,0.00078427664,8.193666e-05,0.007543603,0.00043240617,0.008714826,0.006620753,0.001174662,0.0018632797
4449,data/raw/extracted/InfraredSolarModules/images/4449.jpg,2,Cell-Multi,3,Cracking,0.59670585,0.0013304723,0.006818521,0.38277942,0.59670585,0.0020400828,0.0007576885,0.00036367454,0.0006038222,0.00039842122,0.003715104,0.0036228332,0.00086407305
18930,data/raw/extracted/InfraredSolarModules/images/18930.jpg,0,No-Anomaly,0,No-Anomaly,0.7836086,0.7836086,0.021464393,0.0049458207,0.006395396,0.0013111345,0.00030577017,0.001980551,0.002182876,0.06661426,0.018672945,0.0073376517,0.085180536
12213,data/raw/extracted/InfraredSolarModules/images/12213.jpg,0,No-Anomaly,0,No-Anomaly,0.89377695,0.89377695,0.012995612,0.0063092606,0.012531415,0.022350721,0.0021363911,0.013677146,0.010157442,0.014655639,0.003614305,0.006796274,0.0009988018
18351,data/raw/extracted/InfraredSolarModules/images/18351.jpg,0,No-Anomaly,0,No-Anomaly,0.90741444,0.90741444,0.0033850037,0.0027535507,0.0066516185,0.010734906,0.002302652,0.001373865,0.0014157144,0.050311744,0.0047336747,0.0016614432,0.0072614234
9562,data/raw/extracted/InfraredSolarModules/images/9562.jpg,11,Vegetation,11,Vegetation,0.62443644,0.000758747,0.3682231,0.0032562595,0.0007237743,0.00012719951,6.0242928e-05,3.700009e-05,5.930149e-05,4.881451e-05,0.0005802716,0.0016887839,0.62443644
13463,data/raw/extracted/InfraredSolarModules/images/13463.jpg,0,No-Anomaly,0,No-Anomaly,0.66371197,0.66371197,0.01876995,0.012503672,0.00081190467,0.0013634053,0.0008124585,0.0070287916,0.0014765641,0.25757134,0.025216265,0.0010414087,0.009692234
15197,data/raw/extracted/InfraredSolarModules/images/15197.jpg,0,No-Anomaly,0,No-Anomaly,0.6524915,0.6524915,0.002300388,0.0030163825,0.008973683,0.004394858,0.0035938285,0.00060955435,0.0010292127,0.31336406,0.0017943652,0.0011143051,0.0073178764
1645,data/raw/extracted/InfraredSolarModules/images/1645.jpg,4,Diode,2,Cell-Multi,0.48611474,0.004704648,0.045480646,0.48611474,0.09732051,0.27171847,0.0040034745,0.0019888016,0.0051661534,0.0023994953,0.058348514,0.004843969,0.017910505
3914,data/raw/extracted/InfraredSolarModules/images/3914.jpg,2,Cell-Multi,2,Cell-Multi,0.48367333,0.001219353,0.11771957,0.48367333,0.06961208,0.0009776532,0.0003935708,0.00026066837,0.0007702767,0.00069934124,0.0007365076,0.012862695,0.31107494
5347,data/raw/extracted/InfraredSolarModules/images/5347.jpg,1,Cell,0,No-Anomaly,0.37132582,0.37132582,0.27892685,0.07238569,0.0069293524,0.004853863,0.0006331485,0.004873204,0.0018957164,0.024794878,0.07817701,0.017621135,0.13758339
10803,data/raw/extracted/InfraredSolarModules/images/10803.jpg,0,No-Anomaly,0,No-Anomaly,0.77761835,0.77761835,0.014559585,0.0036863459,0.0014865866,0.0011757513,0.00074481574,0.0036638502,0.00080328906,0.15614352,0.029107738,0.001112537,0.009897686
10055,data/raw/extracted/InfraredSolarModules/images/10055.jpg,0,No-Anomaly,0,No-Anomaly,0.9258853,0.9258853,0.0015152598,0.0005158606,0.00051034417,0.007337348,0.00014366124,0.0027527842,0.00041850912,0.006925324,0.052926715,0.0003399129,0.0007289798
18993,data/raw/extracted/InfraredSolarModules/images/18993.jpg,0,No-Anomaly,0,No-Anomaly,0.8173539,0.8173539,0.0044798898,0.00056935445,0.0006225728,0.0023667365,0.0007001463,0.00071478495,0.00048228755,0.16257171,0.0014362967,0.00054384896,0.008158508
5601,data/raw/extracted/InfraredSolarModules/images/5601.jpg,1,Cell,1,Cell,0.6172304,0.0005886363,0.6172304,0.29389337,0.00545017,4.3376873e-05,3.5087483e-05,0.061813496,0.0018448486,0.0005456666,7.379985e-05,0.004820915,0.013660164
8215,data/raw/extracted/InfraredSolarModules/images/8215.jpg,10,Soiling,1,Cell,0.46591833,0.011584757,0.46591833,0.0127356155,0.0027723494,0.0006455939,0.00014373181,0.042144794,0.0027895458,0.0031555959,0.001350853,0.4188631,0.037895672
6258,data/raw/extracted/InfraredSolarModules/images/6258.jpg,1,Cell,1,Cell,0.5929147,0.00075833633,0.5929147,0.38160262,0.00020319172,0.00010726195,3.301669e-05,0.021322478,0.00061513623,9.501867e-05,0.00046145535,0.00088874245,0.0009980124
7666,data/raw/extracted/InfraredSolarModules/images/7666.jpg,3,Cracking,11,Vegetation,0.32442632,0.04193326,0.2523397,0.12696692,0.037440743,0.013713855,0.0030208898,0.0034678136,0.007132582,0.0046453555,0.17335892,0.011553675,0.32442632
4050,data/raw/extracted/InfraredSolarModules/images/4050.jpg,2,Cell-Multi,2,Cell-Multi,0.59049714,0.004646447,0.041332968,0.59049714,0.1894008,0.00043608452,0.00022685493,0.0002654366,0.001111,0.0003064936,0.019448746,0.005967169,0.14636078
10123,data/raw/extracted/InfraredSolarModules/images/10123.jpg,0,No-Anomaly,0,No-Anomaly,0.9143372,0.9143372,0.012322058,0.015907962,0.006403796,0.003135014,0.0016111123,0.003164314,0.0017589929,0.028668966,0.002159461,0.002643083,0.007888035
10933,data/raw/extracted/InfraredSolarModules/images/10933.jpg,0,No-Anomaly,0,No-Anomaly,0.9003779,0.9003779,0.005233776,0.002334181,0.00075528654,0.00517174,0.00019782911,0.0027226969,0.0006570857,0.025684666,0.049800925,0.0009837435,0.0060801134
12698,data/raw/extracted/InfraredSolarModules/images/12698.jpg,0,No-Anomaly,4,Diode,0.31178713,0.27053505,0.0053306287,0.006874242,0.004955636,0.31178713,0.0024868837,0.08783251,0.049797434,0.21723971,0.015487486,0.025308691,0.002364584
14859,data/raw/extracted/InfraredSolarModules/images/14859.jpg,0,No-Anomaly,0,No-Anomaly,0.8432478,0.8432478,0.0028336307,0.00080568955,0.00056164234,0.016979849,0.0005740792,0.0021189523,0.001741768,0.014457056,0.10987994,0.0010027417,0.0057968446
17314,data/raw/extracted/InfraredSolarModules/images/17314.jpg,0,No-Anomaly,0,No-Anomaly,0.812434,0.812434,0.0029576642,0.0014050211,0.0044278773,0.0010425175,0.0011658135,0.0014149628,0.0251383,0.10826819,0.0045808842,0.004997514,0.03216729
7318,data/raw/extracted/InfraredSolarModules/images/7318.jpg,3,Cracking,3,Cracking,0.95735633,0.00018792631,0.0051304786,0.024221387,0.95735633,0.0003588304,8.370022e-05,0.00018224085,0.00047676123,5.0623305e-05,0.00048744978,0.009880862,0.0015833263
9957,data/raw/extracted/InfraredSolarModules/images/9957.jpg,11,Vegetation,11,Vegetation,0.45652834,0.0021463546,0.39955968,0.11059943,0.023413923,0.0002164627,9.6967306e-05,0.00027513018,0.0006759078,0.0002500268,0.0013460434,0.0048916745,0.45652834
18604,data/raw/extracted/InfraredSolarModules/images/18604.jpg,0,No-Anomaly,0,No-Anomaly,0.7946132,0.7946132,0.0052016275,0.00067975,0.00045684195,0.00090537255,0.00024733495,0.0012648293,0.0015251102,0.16671483,0.008686928,0.0011029596,0.018601267
7340,data/raw/extracted/InfraredSolarModules/images/7340.jpg,3,Cracking,3,Cracking,0.9452923,0.00011166768,0.020961992,0.005796979,0.9452923,0.00013531042,1.9150639e-05,0.00019976047,0.00011831477,2.2749193e-05,7.05009e-05,0.026716607,0.00055459706
5399,data/raw/extracted/InfraredSolarModules/images/5399.jpg,1,Cell,1,Cell,0.64314544,0.00014057288,0.64314544,0.3163428,0.0031087475,0.0005926586,0.00022684067,0.00028827347,0.00017227489,9.9978424e-05,0.0013809509,0.002292766,0.032208726
16209,data/raw/extracted/InfraredSolarModules/images/16209.jpg,0,No-Anomaly,8,Offline-Module,0.8346236,0.153541,0.0014308674,0.00045876327,0.0003138448,0.001499973,0.0016084483,0.0013944368,0.001832706,0.8346236,0.0023539395,0.00046415353,0.00047830062
13820,data/raw/extracted/InfraredSolarModules/images/13820.jpg,0,No-Anomaly,0,No-Anomaly,0.5327825,0.5327825,0.02430308,0.0045662154,0.00081185094,0.0034433026,0.0005775392,0.047368042,0.0020892972,0.0686968,0.30436745,0.0026279462,0.008366068
5964,data/raw/extracted/InfraredSolarModules/images/5964.jpg,1,Cell,1,Cell,0.4964459,0.03556391,0.4964459,0.14013089,0.085966155,0.005965236,0.001414511,0.1344971,0.0083409045,0.0036907187,0.0032586725,0.08163353,0.0030924738
7528,data/raw/extracted/InfraredSolarModules/images/7528.jpg,3,Cracking,3,Cracking,0.6999726,0.0027106584,0.0037969537,0.2846869,0.6999726,0.00074385566,0.0002894543,0.00040916508,0.0008375846,0.0003526495,0.0010690584,0.0032716792,0.0018594068
453,data/raw/extracted/InfraredSolarModules/images/453.jpg,8,Offline-Module,8,Offline-Module,0.98477834,0.012513635,0.00020682518,0.000111582754,9.745815e-05,0.00033667547,0.0006237193,8.889233e-05,0.00025265125,0.98477834,0.0006133115,9.7673175e-05,0.000279089
14899,data/raw/extracted/InfraredSolarModules/images/14899.jpg,0,No-Anomaly,2,Cell-Multi,0.69573355,0.015240105,0.23157094,0.69573355,0.00027675167,0.0004811446,0.00029908327,0.010826333,0.0024049282,0.03097006,0.0049713575,0.0020071282,0.0052186702
18344,data/raw/extracted/InfraredSolarModules/images/18344.jpg,0,No-Anomaly,0,No-Anomaly,0.5266133,0.5266133,0.0044525894,0.00096935657,0.00022202973,0.0016248707,0.00026193488,0.0009789589,0.0005657831,0.052561283,0.31196886,0.0009106227,0.09887043
6887,data/raw/extracted/InfraredSolarModules/images/6887.jpg,6,Hot-Spot,6,Hot-Spot,0.99111325,0.005644234,0.0014899911,8.229493e-05,5.2751316e-06,3.5630985e-06,1.1724824e-06,0.99111325,0.0013513343,4.5414174e-05,0.00018580165,4.8318754e-05,2.9469977e-05
2791,data/raw/extracted/InfraredSolarModules/images/2791.jpg,9,Shadowing,9,Shadowing,0.7493799,0.19110703,0.015458691,0.0116694085,0.0011833843,0.022511914,0.00019295185,0.0018166982,0.00040357694,0.0006275255,0.7493799,0.0010904743,0.004558417
16905,data/raw/extracted/InfraredSolarModules/images/16905.jpg,0,No-Anomaly,0,No-Anomaly,0.73526037,0.73526037,0.048321187,0.06377193,0.02787274,0.0017772964,0.0014043357,0.0028021354,0.02165651,0.006596905,0.016150456,0.0021903599,0.0721959
11022,data/raw/extracted/InfraredSolarModules/images/11022.jpg,0,No-Anomaly,0,No-Anomaly,0.69889414,0.69889414,0.018468859,0.00048525102,0.00013180994,0.000608248,3.9346134e-05,0.0018977611,0.00022897984,0.0019010442,0.27450716,0.0005355197,0.00230187
1424,data/raw/extracted/InfraredSolarModules/images/1424.jpg,4,Diode,4,Diode,0.9939839,0.0017092997,0.00077347114,0.00012533777,0.00021103873,0.9939839,0.0013480323,0.00016641286,0.0001826043,0.0006933569,0.0003172617,9.317155e-05,0.00039604306
15156,data/raw/extracted/InfraredSolarModules/images/15156.jpg,0,No-Anomaly,0,No-Anomaly,0.8638605,0.8638605,0.003643883,0.002263295,0.0056267097,0.0025427165,0.0012747084,0.013568022,0.027723784,0.06565351,0.0023305719,0.006854183,0.0046582245
621,data/raw/extracted/InfraredSolarModules/images/621.jpg,8,Offline-Module,8,Offline-Module,0.8999209,0.043817002,0.0014982976,0.0017575859,0.0029061257,0.041017614,0.0051216953,0.0002952328,0.0011359983,0.8999209,0.0018043184,0.0003653313,0.00035979206
15958,data/raw/extracted/InfraredSolarModules/images/15958.jpg,0,No-Anomaly,0,No-Anomaly,0.904082,0.904082,0.0005805226,0.00019836772,0.00023148712,0.004689356,0.00050437707,0.005333766,0.00078923407,0.07996823,0.0029437065,0.00022325593,0.00045557896
16476,data/raw/extracted/InfraredSolarModules/images/16476.jpg,0,No-Anomaly,0,No-Anomaly,0.9545756,0.9545756,0.0034866142,0.00043200527,0.00026552047,0.0013531867,9.2768634e-05,0.008021126,0.00066704775,0.010388911,0.017026702,0.0014884111,0.0022019737
15795,data/raw/extracted/InfraredSolarModules/images/15795.jpg,0,No-Anomaly,0,No-Anomaly,0.8838711,0.8838711,0.01140592,0.0025348603,0.00021534887,0.001133859,9.599564e-05,0.0025165265,0.00058589166,0.006194251,0.08769043,0.0007057167,0.003050258
17865,data/raw/extracted/InfraredSolarModules/images/17865.jpg,0,No-Anomaly,0,No-Anomaly,0.82587826,0.82587826,0.003490343,0.0006337946,0.0007884219,0.026923303,0.001703563,0.0010508158,0.0006100394,0.10848671,0.02734581,0.00069578656,0.0023932096
16884,data/raw/extracted/InfraredSolarModules/images/16884.jpg,0,No-Anomaly,0,No-Anomaly,0.6892201,0.6892201,0.01318718,0.0559015,0.12341383,0.01268166,0.005306877,0.0061403774,0.009141617,0.014906256,0.024450323,0.0074666087,0.038183697
3815,data/raw/extracted/InfraredSolarModules/images/3815.jpg,2,Cell-Multi,0,No-Anomaly,0.6554022,0.6554022,0.0033653742,0.002328919,0.001180309,0.0025053248,0.00034336196,0.003470213,0.0010635067,0.0031374453,0.31694078,0.0010793395,0.009183257
14513,data/raw/extracted/InfraredSolarModules/images/14513.jpg,0,No-Anomaly,0,No-Anomaly,0.9141071,0.9141071,0.001689901,0.0009851692,0.0005345902,0.0011494166,0.0002763377,0.01837244,0.001189974,0.02272831,0.037102647,0.0005604935,0.0013036195
5684,data/raw/extracted/InfraredSolarModules/images/5684.jpg,1,Cell,1,Cell,0.9861908,0.004561935,0.9861908,0.0060621924,0.0009009571,2.312883e-05,3.112778e-05,9.473717e-05,0.0001756987,8.6809036e-05,2.0398997e-05,0.0010597414,0.0007924027
6581,data/raw/extracted/InfraredSolarModules/images/6581.jpg,1,Cell,1,Cell,0.513032,0.0003264211,0.513032,0.04054024,0.001612136,0.00029240144,0.00023536324,0.00028219077,0.00035137648,0.0018575172,7.2197676e-05,0.0027616918,0.4386364
9920,data/raw/extracted/InfraredSolarModules/images/9920.jpg,11,Vegetation,11,Vegetation,0.6592381,0.000710004,0.20669816,0.05285532,0.07776976,0.00018855173,2.9484161e-05,6.4318236e-05,7.634383e-05,2.417484e-05,0.00019979577,0.0021459707,0.6592381
12889,data/raw/extracted/InfraredSolarModules/images/12889.jpg,0,No-Anomaly,0,No-Anomaly,0.65908146,0.65908146,0.0057734493,0.0012267017,0.00016244703,0.0012544479,0.0002275538,0.08108807,0.00080384564,0.22771701,0.021421978,0.00056645373,0.0006765387
12081,data/raw/extracted/InfraredSolarModules/images/12081.jpg,0,No-Anomaly,0,No-Anomaly,0.94409055,0.94409055,0.003019475,0.001264225,0.003096268,0.00046324474,0.00021123675,0.00610839,0.0037583064,0.0028511877,0.018594394,0.001678195,0.014864481
8256,data/raw/extracted/InfraredSolarModules/images/8256.jpg,10,Soiling,7,Hot-Spot-Multi,0.6908117,0.004752169,0.0013318822,0.002142334,0.07229655,0.0005822754,0.0002170391,0.0032360344,0.6908117,0.005329572,0.021546185,0.18854025,0.009213998
12269,data/raw/extracted/InfraredSolarModules/images/12269.jpg,0,No-Anomaly,0,No-Anomaly,0.59515244,0.59515244,0.055905476,0.14710444,0.044718422,0.018373456,0.0045299954,0.025318515,0.0097146835,0.04397153,0.015346346,0.012137982,0.027726706
4276,data/raw/extracted/InfraredSolarModules/images/4276.jpg,2,Cell-Multi,3,Cracking,0.5606436,0.001711088,0.031831585,0.090104066,0.5606436,0.00045046592,0.00026228602,0.00045341722,0.0007698542,0.00035209957,0.0002030673,0.2984974,0.014721032
18449,data/raw/extracted/InfraredSolarModules/images/18449.jpg,0,No-Anomaly,0,No-Anomaly,0.50324434,0.50324434,0.002605206,0.0009831574,0.00058773166,0.0012748558,0.00090046995,0.0011687237,0.0004803491,0.48075795,0.0044960445,0.00038760898,0.003113569
19222,data/raw/extracted/InfraredSolarModules/images/19222.jpg,0,No-Anomaly,0,No-Anomaly,0.88472366,0.88472366,0.035139117,0.011117507,0.0011737439,0.0005551471,0.00028896728,0.0013271157,0.002768091,0.006675242,0.035954442,0.0026103677,0.017666575
7413,data/raw/extracted/InfraredSolarModules/images/7413.jpg,3,Cracking,3,Cracking,0.7701728,0.001037009,0.007618129,0.19912006,0.7701728,0.0003562795,0.00022612167,0.00060467987,0.0009163703,0.0001681814,0.001700444,0.01656965,0.0015103047
3287,data/raw/extracted/InfraredSolarModules/images/3287.jpg,9,Shadowing,9,Shadowing,0.80623794,0.0002483115,0.000118160344,0.0016202277,0.021125143,0.00016245112,0.00016940966,0.00017188769,0.05899104,0.0005086253,0.80623794,0.107566774,0.0030799902
19285,data/raw/extracted/InfraredSolarModules/images/19285.jpg,0,No-Anomaly,0,No-Anomaly,0.83314466,0.83314466,0.006522747,0.0010089688,0.00033868928,0.0043949382,0.000567101,0.006908923,0.0013797288,0.11542092,0.028013315,0.00050543883,0.0017946223
18375,data/raw/extracted/InfraredSolarModules/images/18375.jpg,0,No-Anomaly,0,No-Anomaly,0.75523424,0.75523424,0.015021605,0.0039338535,0.004062977,0.11683048,0.0045905993,0.00090911466,0.0008069544,0.08056361,0.011278909,0.0010671805,0.0057004206
5291,data/raw/extracted/InfraredSolarModules/images/5291.jpg,1,Cell,1,Cell,0.64894336,0.06269343,0.64894336,0.06654052,0.0012648996,0.0006859023,0.00081484934,0.0015085356,0.0025663085,0.012543302,0.01512112,0.002205373,0.18511246
18380,data/raw/extracted/InfraredSolarModules/images/18380.jpg,0,No-Anomaly,0,No-Anomaly,0.91759425,0.91759425,0.010313553,0.00031322485,0.0013656067,0.0030123,0.0003845392,0.0015034945,0.0006379853,0.051406134,0.007078693,0.0005716747,0.0058184694
7662,data/raw/extracted/InfraredSolarModules/images/7662.jpg,3,Cracking,3,Cracking,0.81381595,0.019705512,0.049838908,0.01769213,0.81381595,0.00065858354,0.00037610283,0.0022955125,0.0021568951,0.0012689459,0.00030483076,0.081785396,0.010101195
5513,data/raw/extracted/InfraredSolarModules/images/5513.jpg,1,Cell,1,Cell,0.8031703,0.0042823004,0.8031703,0.1677309,0.004518656,0.0010416673,0.00030024917,0.0005389112,0.000611252,0.00038124452,0.0012880969,0.00067700254,0.01545948
999,data/raw/extracted/InfraredSolarModules/images/999.jpg,5,Diode-Multi,4,Diode,0.91315055,0.015446389,0.0025595264,0.0009796763,0.0030236722,0.91315055,0.037480462,0.0021156962,0.00475584,0.0031183467,0.008857702,0.006877109,0.0016349994
17800,data/raw/extracted/InfraredSolarModules/images/17800.jpg,0,No-Anomaly,0,No-Anomaly,0.9409269,0.9409269,0.0040901867,0.003097719,0.0020184866,0.005889158,0.0008942074,0.0016071859,0.0012066242,0.0137080625,0.013252969,0.0011149327,0.012193668
15592,data/raw/extracted/InfraredSolarModules/images/15592.jpg,0,No-Anomaly,0,No-Anomaly,0.93043154,0.93043154,0.0020939922,0.0009892185,0.001828386,0.0021957902,0.00018351211,0.0035758307,0.0011913055,0.034412008,0.019259995,0.0014896872,0.002348713
14454,data/raw/extracted/InfraredSolarModules/images/14454.jpg,0,No-Anomaly,9,Shadowing,0.6256116,0.33706528,0.002510365,0.0006672912,0.0013384088,0.004603805,0.0005218107,0.0015466044,0.0016143799,0.00036360946,0.6256116,0.0008225748,0.023334162
12566,data/raw/extracted/InfraredSolarModules/images/12566.jpg,0,No-Anomaly,0,No-Anomaly,0.684611,0.684611,0.00665711,0.0036254742,0.0034217217,0.02399994,0.0044025364,0.0032563584,0.0020188207,0.14798073,0.09537909,0.0021491842,0.022497948
8576,data/raw/extracted/InfraredSolarModules/images/8576.jpg,11,Vegetation,11,Vegetation,0.62571317,0.0025336912,0.350795,0.011440529,0.0039042325,0.00014838402,0.00028847423,0.00026383356,0.0004602269,0.0024816503,0.00029005617,0.001680794,0.62571317
9303,data/raw/extracted/InfraredSolarModules/images/9303.jpg,11,Vegetation,11,Vegetation,0.8410002,0.00014428853,0.012439767,0.13887884,0.004853654,2.9895325e-05,3.618829e-05,7.2827555e-05,0.0002548337,0.00011306904,0.00014359722,0.0020328278,0.8410002
13830,data/raw/extracted/InfraredSolarModules/images/13830.jpg,0,No-Anomaly,0,No-Anomaly,0.79248005,0.79248005,0.0020955368,0.0003468819,0.0006798902,0.0072017796,0.0013696783,0.0007326617,0.0005612077,0.18906601,0.00269321,0.0005122472,0.0022608165
15183,data/raw/extracted/InfraredSolarModules/images/15183.jpg,0,No-Anomaly,0,No-Anomaly,0.4965886,0.4965886,0.037432835,0.024891214,0.0055481414,0.0118356785,0.0042107925,0.006422909,0.0031929952,0.3691464,0.019899607,0.002947377,0.01788348
