image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
1823,data/raw/extracted/InfraredSolarModules/images/1823.jpg,4,Diode,4,Diode,0.9996604,0.00028228853,1.4295913e-05,2.3565449e-06,4.0301334e-06,0.9996604,1.3130633e-05,1.4799022e-06,4.0990053e-06,2.2016627e-06,5.4524994e-06,6.2483414e-06,4.0092636e-06
15915,data/raw/extracted/InfraredSolarModules/images/15915.jpg,0,No-Anomaly,0,No-Anomaly,0.9999875,0.9999875,8.3808045e-06,4.9564203e-08,8.873771e-09,2.245697e-08,1.40795855e-08,1.0721149e-06,4.0119566e-08,1.5104818e-06,7.382175e-07,1.7917921e-08,6.295081e-07
11939,data/raw/extracted/InfraredSolarModules/images/11939.jpg,0,No-Anomaly,9,Shadowing,0.9392867,0.017180517,0.009714087,0.0020122614,0.00015224333,0.00019310847,5.1443338e-05,0.0001888232,5.9089867e-05,0.012339892,0.9392867,0.00015840527,0.018663377
3484,data/raw/extracted/InfraredSolarModules/images/3484.jpg,9,Shadowing,9,Shadowing,0.97251296,4.2224174e-06,0.00062030484,0.014244622,0.006278449,0.00017816594,1.0004651e-05,2.3520834e-05,0.00020266163,3.5492914e-05,0.97251296,0.0021006058,0.0037890642
13396,data/raw/extracted/InfraredSolarModules/images/13396.jpg,0,No-Anomaly,0,No-Anomaly,0.9940187,0.9940187,0.0011182736,6.91689e-05,0.00026963875,1.1596824e-05,1.487119e-05,2.7418015e-05,9.179978e-06,0.0035480957,5.3823504e-05,2.2146705e-05,0.00083703076
11413,data/raw/extracted/InfraredSolarModules/images/11413.jpg,0,No-Anomaly,0,No-Anomaly,0.9999769,0.9999769,1.1791665e-06,1.9647172e-07,5.3377708e-08,1.5053841e-07,4.6753883e-08,1.4171674e-06,2.2071085e-07,4.8225043e-06,1.3921227e-05,3.1895663e-08,1.1209038e-06
18340,data/raw/extracted/InfraredSolarModules/images/18340.jpg,0,No-Anomaly,0,No-Anomaly,0.9999708,0.9999708,7.2887296e-06,1.1549273e-06,1.7651298e-06,1.136895e-06,1.1527002e-06,8.20672e-07,3.9260038e-07,2.2356717e-06,4.1749568e-06,2.727294e-07,8.658248e-06
14295,data/raw/extracted/InfraredSolarModules/images/14295.jpg,0,No-Anomaly,0,No-Anomaly,0.9999759,0.9999759,1.296618e-06,4.3317513e-07,1.8940949e-06,3.141787e-07,3.5458018e-07,2.64626e-07,2.4902693e-07,5.9423687e-06,9.434826e-07,1.3543877e-07,1.2245447e-05
9698,data/raw/extracted/InfraredSolarModules/images/9698.jpg,11,Vegetation,2,Cell-Multi,0.89055765,1.5521435e-05,0.00028649817,0.89055765,0.0030283923,4.2397463e-05,1.8499308e-05,7.855385e-06,0.0002139607,0.00012900436,0.00014628861,0.00017489797,0.105379045
15975,data/raw/extracted/InfraredSolarModules/images/15975.jpg,0,No-Anomaly,8,Offline-Module,0.78809816,0.21006075,0.00044790088,5.921859e-05,6.561649e-05,0.00017912916,0.00021858963,0.00016040275,7.405812e-05,0.78809816,0.00017221196,4.253368e-05,0.0004214273
1814,data/raw/extracted/InfraredSolarModules/images/1814.jpg,4,Diode,4,Diode,0.99955636,2.77657e-07,0.00011682353,0.00013727747,7.8522535e-05,0.99955636,3.158945e-05,1.5520116e-06,4.485681e-06,1.9388935e-06,9.751245e-06,3.8328915e-05,2.2976752e-05
10697,data/raw/extracted/InfraredSolarModules/images/10697.jpg,0,No-Anomaly,0,No-Anomaly,0.98331153,0.98331153,6.8056215e-05,1.8944147e-05,3.7249058e-06,2.5292427e-05,1.6255397e-06,0.00024490507,1.51571085e-05,0.0003588437,0.015901672,5.730675e-06,4.452501e-05
15637,data/raw/extracted/InfraredSolarModules/images/15637.jpg,0,No-Anomaly,0,No-Anomaly,0.9999386,0.9999386,1.961711e-06,1.4694372e-06,9.862973e-07,2.0240325e-06,7.686883e-07,1.824285e-06,5.8868676e-07,3.0271976e-05,1.5879037e-05,1.912986e-07,5.3876697e-06
7755,data/raw/extracted/InfraredSolarModules/images/7755.jpg,3,Cracking,3,Cracking,0.9996805,2.7911208e-06,1.0774998e-05,0.00026493456,0.9996805,1.1784349e-06,3.1239324e-07,3.0514837e-08,1.0400013e-07,3.702241e-07,2.4398976e-06,1.2363343e-05,2.4023971e-05
8218,data/raw/extracted/InfraredSolarModules/images/8218.jpg,10,Soiling,10,Soiling,0.7821272,4.0551382e-05,0.0008735294,0.040206745,0.17469709,0.00019991906,5.405644e-06,2.4982884e-05,0.00078195403,5.0775885e-05,0.0001705152,0.7821272,0.0008214045
2454,data/raw/extracted/InfraredSolarModules/images/2454.jpg,4,Diode,4,Diode,0.99601835,0.0001156998,5.4828855e-05,0.0002362307,0.00041089847,0.99601835,0.002672234,1.4428082e-05,0.00012064034,0.00020757793,3.7492257e-05,4.3551754e-05,6.799539e-05
15822,data/raw/extracted/InfraredSolarModules/images/15822.jpg,0,No-Anomaly,0,No-Anomaly,0.99975437,0.99975437,5.1882766e-06,3.8988222e-07,2.3499737e-07,1.060729e-06,2.6888088e-07,2.6594973e-06,4.3520063e-07,0.0002130396,9.626107e-06,1.6971032e-07,1.253739e-05
11354,data/raw/extracted/InfraredSolarModules/images/11354.jpg,0,No-Anomaly,8,Offline-Module,0.978909,0.01941299,6.840842e-05,7.0001435e-05,7.335248e-05,7.522258e-05,0.00019464474,0.00026765314,0.00026440222,0.978909,0.00012755416,8.241927e-05,0.0004542678
14812,data/raw/extracted/InfraredSolarModules/images/14812.jpg,0,No-Anomaly,0,No-Anomaly,0.999954,0.999954,1.6248275e-06,6.4881414e-07,3.217295e-07,3.9483197e-07,1.5464097e-07,2.1535138e-06,5.9227733e-07,2.9145785e-05,6.8937093e-06,1.3794276e-07,3.8687576e-06
8542,data/raw/extracted/InfraredSolarModules/images/8542.jpg,11,Vegetation,1,Cell,0.7921736,1.0597577e-05,0.7921736,0.0004886774,1.5137465e-05,1.4093678e-05,2.545282e-06,1.6435872e-05,4.269372e-06,1.4337019e-05,0.0002967416,0.00055766234,0.20640591
6951,data/raw/extracted/InfraredSolarModules/images/6951.jpg,6,Hot-Spot,6,Hot-Spot,0.99922156,5.602022e-06,4.0581337e-05,3.3371176e-05,2.4166832e-06,7.3531574e-08,9.564622e-08,0.99922156,0.0006806781,4.2768275e-07,1.3961947e-05,1.2300471e-06,1.0013395e-07
17087,data/raw/extracted/InfraredSolarModules/images/17087.jpg,0,No-Anomaly,0,No-Anomaly,0.999967,0.999967,6.3070693e-06,4.663303e-07,7.6309544e-07,2.6699804e-06,5.3742366e-07,7.114147e-07,2.9398265e-07,1.552749e-05,2.0321963e-06,2.2194764e-07,3.571663e-06
17696,data/raw/extracted/InfraredSolarModules/images/17696.jpg,0,No-Anomaly,0,No-Anomaly,0.99998164,0.99998164,2.368581e-06,2.840881e-07,1.3239612e-07,3.0136968e-07,9.544806e-08,3.0581227e-06,3.0270562e-07,1.7797295e-06,8.585203e-06,8.0646984e-08,1.2267111e-06
13548,data/raw/extracted/InfraredSolarModules/images/13548.jpg,0,No-Anomaly,0,No-Anomaly,0.9996722,0.9996722,1.5792903e-05,2.0068658e-06,2.9278779e-06,1.7487935e-05,1.8257305e-06,8.586173e-06,5.033851e-06,0.000117412426,7.9640165e-05,2.1396065e-06,7.4907904e-05
8349,data/raw/extracted/InfraredSolarModules/images/8349.jpg,10,Soiling,7,Hot-Spot-Multi,0.9927637,0.00078621594,1.6273846e-06,1.8158085e-05,0.00022558043,1.33517515e-05,1.4728269e-06,0.00074544345,0.9927637,0.0006852163,7.004162e-05,0.004640581,4.8645026e-05
9063,data/raw/extracted/InfraredSolarModules/images/9063.jpg,11,Vegetation,11,Vegetation,0.9414251,0.00076621,0.056566633,0.00025686086,7.3509524e-05,0.0001967307,1.266865e-05,1.3784738e-05,2.2892735e-05,4.52164e-05,0.00013445366,0.00048593272,0.9414251
13524,data/raw/extracted/InfraredSolarModules/images/13524.jpg,0,No-Anomaly,0,No-Anomaly,0.9999045,0.9999045,1.3778251e-05,3.3820618e-06,1.9571034e-06,2.1781905e-06,1.4210354e-06,3.612099e-06,1.8366237e-06,4.9971884e-05,5.097035e-06,7.385351e-07,1.150991e-05
9622,data/raw/extracted/InfraredSolarModules/images/9622.jpg,11,Vegetation,11,Vegetation,0.94376934,7.0545786e-05,0.04626241,0.0058497987,0.00075582584,0.0001341405,6.262934e-05,2.383725e-05,0.00012013181,0.00017844093,0.0007813448,0.001991538,0.94376934
19955,data/raw/extracted/InfraredSolarModules/images/19955.jpg,0,No-Anomaly,0,No-Anomaly,0.99993706,0.99993706,3.1533018e-05,6.775539e-07,4.2538593e-07,1.8420522e-05,5.8951395e-07,3.960145e-06,6.1428153e-07,1.0238782e-06,4.3082305e-06,2.5720232e-07,1.0035039e-06
7922,data/raw/extracted/InfraredSolarModules/images/7922.jpg,7,Hot-Spot-Multi,0,No-Anomaly,0.98149467,0.98149467,1.3978581e-05,2.2402523e-05,0.0001548198,4.643983e-05,1.1464567e-05,0.0006109636,0.016285934,0.00012311368,0.0010275792,0.00013932593,6.941014e-05
7195,data/raw/extracted/InfraredSolarModules/images/7195.jpg,3,Cracking,10,Soiling,0.74245507,9.396817e-06,0.08414647,0.016040796,0.1405537,0.0017160999,5.7239726e-05,0.0001872815,0.0007753875,0.00019752047,0.0014847118,0.74245507,0.012376346
3169,data/raw/extracted/InfraredSolarModules/images/3169.jpg,9,Shadowing,9,Shadowing,0.9993943,6.3769517e-06,2.8950119e-05,0.00023942618,1.12156185e-05,6.208381e-05,2.2468212e-06,1.3242417e-05,4.010577e-05,7.924839e-06,0.9993943,0.000101178724,9.292548e-05
2827,data/raw/extracted/InfraredSolarModules/images/2827.jpg,9,Shadowing,9,Shadowing,0.9718336,0.026902623,0.00021642628,0.00044437315,0.0001948813,4.6814217e-05,1.9684837e-06,3.3793895e-05,2.3951212e-05,0.0001483662,0.9718336,1.9695173e-05,0.00013353323
10200,data/raw/extracted/InfraredSolarModules/images/10200.jpg,0,No-Anomaly,0,No-Anomaly,0.999969,0.999969,1.8157157e-06,1.139008e-06,9.990823e-07,3.401869e-07,6.840918e-07,2.492472e-06,7.4052656e-07,1.6629441e-05,2.2874326e-06,1.902031e-07,3.6240258e-06
15907,data/raw/extracted/InfraredSolarModules/images/15907.jpg,0,No-Anomaly,0,No-Anomaly,0.6473439,0.6473439,0.100633755,0.0010994512,0.052702047,0.00024019532,0.00048558638,0.00018054304,0.00043067939,0.10504382,0.0003183601,0.0055099027,0.08601172
14378,data/raw/extracted/InfraredSolarModules/images/14378.jpg,0,No-Anomaly,0,No-Anomaly,0.9999591,0.9999591,5.295931e-06,6.584217e-07,3.3844954e-06,1.2574363e-05,1.0118889e-06,8.3270254e-07,5.8235986e-07,1.0313966e-05,3.0672252e-06,4.995155e-07,2.572263e-06
13553,data/raw/extracted/InfraredSolarModules/images/13553.jpg,0,No-Anomaly,0,No-Anomaly,0.99810827,0.99810827,0.00023368053,0.00055551843,0.0007678644,7.685834e-05,2.0582831e-05,0.000120230055,2.8745297e-05,3.0892345e-06,5.4610977e-05,2.2522927e-05,7.930622e-06
8719,data/raw/extracted/InfraredSolarModules/images/8719.jpg,11,Vegetation,11,Vegetation,0.61542743,0.0037351472,0.05473395,0.022175888,0.0107048005,0.0009258915,0.0008047462,0.0006674549,0.0010154272,0.0016742481,0.28017935,0.007955649,0.61542743
18035,data/raw/extracted/InfraredSolarModules/images/18035.jpg,0,No-Anomaly,0,No-Anomaly,0.98969966,0.98969966,0.003912559,0.00060560805,0.0004165821,0.0010230104,7.481424e-05,0.00024568432,0.00011941903,0.0020898257,0.0009725728,0.00014441521,0.000695865
9970,data/raw/extracted/InfraredSolarModules/images/9970.jpg,11,Vegetation,11,Vegetation,0.9959193,1.183898e-05,0.003938848,0.00010695551,1.22136125e-05,2.569805e-07,3.7633745e-07,6.024334e-08,2.1171971e-07,2.494048e-06,3.4768452e-06,3.9531465e-06,0.9959193
6656,data/raw/extracted/InfraredSolarModules/images/6656.jpg,1,Cell,1,Cell,0.52657825,0.000198126,0.52657825,0.2153613,0.13979565,0.006840962,0.000759408,0.0014666514,0.0011684848,0.0007934962,0.0010126396,0.03760777,0.068417236
17426,data/raw/extracted/InfraredSolarModules/images/17426.jpg,0,No-Anomaly,0,No-Anomaly,0.999997,0.999997,5.6038516e-08,4.6080353e-09,2.4010374e-08,5.2176585e-08,8.623158e-09,2.2146253e-07,2.3850985e-08,1.9102072e-06,6.616247e-07,4.520279e-09,1.7023144e-08
9572,data/raw/extracted/InfraredSolarModules/images/9572.jpg,11,Vegetation,11,Vegetation,0.9997298,3.5875673e-05,0.000119077115,4.1966283e-05,7.1297745e-06,1.3617422e-06,2.1821677e-06,2.566003e-07,6.3572356e-06,4.385326e-05,7.1432505e-06,5.052364e-06,0.9997298
14723,data/raw/extracted/InfraredSolarModules/images/14723.jpg,0,No-Anomaly,0,No-Anomaly,0.9998018,0.9998018,0.0001502282,1.1345331e-05,3.930347e-06,2.4217627e-06,5.493733e-07,1.56622e-05,1.6903823e-06,1.9239712e-06,6.5695185e-06,8.908725e-07,3.0799729e-06
19832,data/raw/extracted/InfraredSolarModules/images/19832.jpg,0,No-Anomaly,0,No-Anomaly,0.99973875,0.99973875,3.565555e-05,1.1122072e-05,1.7880277e-05,3.6355411e-06,1.9876318e-06,6.7092005e-05,7.896189e-06,5.1195355e-05,4.0213097e-05,3.488336e-06,2.0868549e-05
355,data/raw/extracted/InfraredSolarModules/images/355.jpg,8,Offline-Module,11,Vegetation,0.58242893,0.22035733,0.0039411252,0.0030205469,0.0033207706,0.0019092436,0.006310041,0.0005648118,0.0012134757,0.15199864,0.023887914,0.0010472523,0.58242893
13592,data/raw/extracted/InfraredSolarModules/images/13592.jpg,0,No-Anomaly,0,No-Anomaly,0.99999297,0.99999297,3.4878073e-07,2.2023708e-07,3.8409115e-07,3.6248747e-07,1.11480304e-07,4.2457964e-07,1.7577597e-07,1.0118459e-06,3.7302148e-06,5.1672373e-08,2.3804316e-07
9518,data/raw/extracted/InfraredSolarModules/images/9518.jpg,11,Vegetation,1,Cell,0.79647535,0.00022532487,0.79647535,0.007256898,0.0040133125,0.00054588844,5.5389355e-06,9.016042e-05,6.0167793e-05,0.00011409568,0.16568612,0.022628563,0.0028986693
18925,data/raw/extracted/InfraredSolarModules/images/18925.jpg,0,No-Anomaly,0,No-Anomaly,0.999918,0.999918,1.1499017e-05,3.332854e-07,1.8655189e-07,9.4629064e-07,2.1445345e-07,2.272871e-06,2.9013836e-07,5.426302e-05,5.655954e-06,1.0878176e-07,6.2568697e-06
13530,data/raw/extracted/InfraredSolarModules/images/13530.jpg,0,No-Anomaly,0,No-Anomaly,0.99995315,0.99995315,4.190144e-06,2.6310427e-06,1.1040901e-06,6.9796647e-07,6.204523e-07,1.5342844e-06,1.0008031e-06,2.7743527e-05,2.0911086e-06,3.0568094e-07,4.83032e-06
12193,data/raw/extracted/InfraredSolarModules/images/12193.jpg,0,No-Anomaly,0,No-Anomaly,0.9998259,0.9998259,1.1554809e-05,7.863106e-06,1.6408889e-05,1.0591101e-05,1.1430516e-06,9.297798e-06,1.4551311e-05,1.8107068e-05,7.679093e-05,1.9728247e-06,5.750829e-06
5646,data/raw/extracted/InfraredSolarModules/images/5646.jpg,1,Cell,0,No-Anomaly,0.92479223,0.92479223,0.066823564,0.005434841,0.00011461346,7.705109e-05,0.0001691035,0.0001483094,3.0362016e-05,0.0020420277,2.3541874e-05,8.512437e-05,0.00025915616
12286,data/raw/extracted/InfraredSolarModules/images/12286.jpg,0,No-Anomaly,0,No-Anomaly,0.9669165,0.9669165,0.000202746,8.420302e-05,0.00017998362,0.0009744848,0.0006224441,0.0006557913,0.0018408749,0.027459605,0.0004291306,0.00022844899,0.0004057707
12703,data/raw/extracted/InfraredSolarModules/images/12703.jpg,0,No-Anomaly,0,No-Anomaly,0.9999608,0.9999608,5.6584995e-06,3.32107e-07,8.869071e-08,6.2733983e-07,1.7034749e-07,1.3374432e-06,1.7019029e-07,8.758466e-06,2.1365342e-05,5.276605e-08,8.4136565e-07
4158,data/raw/extracted/InfraredSolarModules/images/4158.jpg,2,Cell-Multi,2,Cell-Multi,0.65193963,0.040995326,0.20478392,0.65193963,0.0008962524,0.0021420387,0.00023319139,0.0004736114,0.0003562295,0.0051520783,0.004779115,0.0014466617,0.08680197
8693,data/raw/extracted/InfraredSolarModules/images/8693.jpg,11,Vegetation,11,Vegetation,0.9983171,6.108097e-05,0.00016099185,0.0013417396,3.231539e-05,6.241481e-06,2.8193203e-06,4.132744e-07,1.4333087e-05,1.2443815e-05,8.714815e-06,4.171399e-05,0.9983171
15232,data/raw/extracted/InfraredSolarModules/images/15232.jpg,0,No-Anomaly,0,No-Anomaly,0.9743983,0.9743983,0.002323612,0.0009052894,0.00020738629,0.005659314,0.0006144079,0.00029517195,0.0002002755,0.0066153225,0.0065400726,0.00018245626,0.0020583954
6844,data/raw/extracted/InfraredSolarModules/images/6844.jpg,6,Hot-Spot,6,Hot-Spot,0.91765255,0.004780764,0.05944795,0.0013852618,0.0005840343,2.4108826e-05,5.6379836e-06,0.91765255,0.01538361,8.446091e-05,8.257341e-05,0.0005426069,2.653365e-05
10986,data/raw/extracted/InfraredSolarModules/images/10986.jpg,0,No-Anomaly,0,No-Anomaly,0.9983923,0.9983923,0.00012140719,2.14182e-05,9.392305e-06,1.0165202e-05,1.3140267e-05,0.0007120491,3.076683e-05,0.00047373926,0.0001575411,5.7058223e-06,5.2439154e-05
10306,data/raw/extracted/InfraredSolarModules/images/10306.jpg,0,No-Anomaly,0,No-Anomaly,0.99999464,0.99999464,9.42059e-07,4.929776e-07,2.659988e-07,6.133027e-08,1.04352175e-07,4.1699332e-07,1.5071849e-07,1.1928792e-06,4.6076158e-07,3.7506602e-08,1.1859937e-06
10112,data/raw/extracted/InfraredSolarModules/images/10112.jpg,0,No-Anomaly,0,No-Anomaly,0.99831957,0.99831957,0.00012543914,7.687707e-06,1.0118815e-06,1.6740131e-06,5.708284e-07,0.00019788832,4.9893224e-06,0.0006121301,0.00066300435,2.0227492e-06,6.39395e-05
15493,data/raw/extracted/InfraredSolarModules/images/15493.jpg,0,No-Anomaly,0,No-Anomaly,0.99988294,0.99988294,2.9186604e-05,1.1626586e-06,2.9034518e-07,1.5184302e-06,2.7417542e-07,1.8827814e-05,9.154123e-07,9.08645e-06,4.9095877e-05,5.3253586e-07,6.174053e-06
4622,data/raw/extracted/InfraredSolarModules/images/4622.jpg,2,Cell-Multi,1,Cell,0.97497106,0.0053555765,0.97497106,0.01807803,0.0002831363,9.125642e-06,1.9584364e-05,0.00058841525,2.0982921e-05,0.00023778499,0.00017335395,9.300168e-05,0.00016990601
10317,data/raw/extracted/InfraredSolarModules/images/10317.jpg,0,No-Anomaly,0,No-Anomaly,0.99940073,0.99940073,9.397466e-05,3.7285567e-06,4.424588e-06,0.00018747056,3.928538e-06,1.2220629e-05,2.4068459e-06,3.171819e-05,0.00025230122,1.8565736e-06,5.2373784e-06
7036,data/raw/extracted/InfraredSolarModules/images/7036.jpg,3,Cracking,3,Cracking,0.99292254,0.00058576645,0.00064900576,0.0031497208,0.99292254,0.00015823668,3.7893304e-05,1.8767027e-05,6.591243e-05,9.882084e-05,4.5135395e-05,0.0017563252,0.00051175384
18022,data/raw/extracted/InfraredSolarModules/images/18022.jpg,0,No-Anomaly,0,No-Anomaly,0.99989843,0.99989843,4.1103717e-06,1.1058676e-06,1.1412501e-06,1.2108545e-06,6.2854207e-07,3.2606235e-06,1.1074317e-06,4.8732545e-05,1.8682582e-05,3.3169664e-07,2.124106e-05
17209,data/raw/extracted/InfraredSolarModules/images/17209.jpg,0,No-Anomaly,0,No-Anomaly,0.99561405,0.99561405,0.00040829473,3.796646e-05,4.8193808e-05,0.0016694177,1.9576402e-05,1.864034e-05,1.9163628e-05,0.00012953256,0.0019794437,1.0253815e-05,4.5518584e-05
1659,data/raw/extracted/InfraredSolarModules/images/1659.jpg,4,Diode,4,Diode,0.9997987,2.1611284e-06,2.1401256e-05,2.7620112e-05,2.8355544e-05,0.9997987,4.091665e-05,2.6439563e-06,1.2482432e-05,1.8426291e-06,2.6215565e-05,1.7488848e-05,2.0042553e-05
8236,data/raw/extracted/InfraredSolarModules/images/8236.jpg,10,Soiling,11,Vegetation,0.8833503,0.00041971222,0.10265979,0.0037806928,0.0011722662,5.1229126e-05,1.799967e-05,2.3454715e-05,5.7193512e-05,8.114112e-05,0.00017049542,0.008215713,0.8833503
7471,data/raw/extracted/InfraredSolarModules/images/7471.jpg,3,Cracking,3,Cracking,0.4532447,0.24743937,0.00017733689,0.020074433,0.4532447,0.0011145144,0.0027677317,0.033987686,0.17762023,0.0016573063,0.0536077,0.0056091915,0.0026998117
5556,data/raw/extracted/InfraredSolarModules/images/5556.jpg,1,Cell,1,Cell,0.7578334,0.06552773,0.7578334,0.007091316,0.007030945,0.0005376752,0.0010514748,0.00041729,0.000145823,0.07885002,0.0005948918,0.0008182743,0.08010121
3409,data/raw/extracted/InfraredSolarModules/images/3409.jpg,9,Shadowing,9,Shadowing,0.99955696,2.3362234e-06,2.8370787e-05,0.00034321356,3.6522175e-05,1.0466264e-05,1.2666125e-07,2.920147e-07,6.474133e-07,1.4793739e-06,0.99955696,7.4060313e-06,1.21773155e-05
1777,data/raw/extracted/InfraredSolarModules/images/1777.jpg,4,Diode,4,Diode,0.99914026,2.6281055e-05,0.00015248107,6.749807e-05,0.00013815076,0.99914026,0.00012635977,1.9375628e-05,5.584479e-05,1.73219e-05,3.536051e-05,7.754124e-05,0.0001435237
11506,data/raw/extracted/InfraredSolarModules/images/11506.jpg,0,No-Anomaly,0,No-Anomaly,0.9999902,0.9999902,4.3519e-07,2.554554e-07,1.2282188e-06,1.2950284e-07,2.9732706e-07,5.2892784e-07,9.3744467e-07,2.1469118e-07,3.261604e-06,1.12048326e-07,2.3209502e-06
1087,data/raw/extracted/InfraredSolarModules/images/1087.jpg,4,Diode,4,Diode,0.9976418,0.0008580191,0.00031954137,0.00029746298,0.00011978883,0.9976418,0.00026471948,5.0571038e-05,0.00011644641,4.9726696e-05,0.000121245495,9.7016375e-05,6.363156e-05
9162,data/raw/extracted/InfraredSolarModules/images/9162.jpg,11,Vegetation,11,Vegetation,0.69171494,8.4999425e-05,0.011352626,0.13309005,0.02331101,9.698994e-05,0.00072277413,3.6050824e-05,0.0003770393,0.13461658,0.0021570232,0.0024399364,0.69171494
9601,data/raw/extracted/InfraredSolarModules/images/9601.jpg,11,Vegetation,11,Vegetation,0.9989317,0.00078844005,8.847925e-05,5.704043e-05,1.4270528e-05,5.2743835e-06,1.8771901e-06,2.5448992e-07,2.6620446e-06,2.795225e-05,7.665446e-05,5.4288003e-06,0.9989317
17451,data/raw/extracted/InfraredSolarModules/images/17451.jpg,0,No-Anomaly,0,No-Anomaly,0.9999056,0.9999056,4.599924e-06,8.606507e-07,9.5281337e-07,2.7043236e-06,8.96536e-07,3.1783566e-06,1.2862203e-06,5.224633e-05,9.708339e-06,3.3581836e-07,1.7562423e-05
12749,data/raw/extracted/InfraredSolarModules/images/12749.jpg,0,No-Anomaly,0,No-Anomaly,0.999923,0.999923,1.8335879e-06,3.3483317e-07,9.2125026e-07,1.0058441e-06,1.8309555e-07,2.9577218e-06,7.7021366e-07,2.4850464e-05,4.243354e-05,2.2768296e-07,1.5574286e-06
18561,data/raw/extracted/InfraredSolarModules/images/18561.jpg,0,No-Anomaly,0,No-Anomaly,0.99998045,0.99998045,4.0816726e-06,1.2196627e-06,1.115281e-06,1.2792235e-06,9.680917e-07,1.3171208e-06,6.392322e-07,3.3252381e-06,2.7514477e-06,2.1992454e-07,2.6489752e-06
11220,data/raw/extracted/InfraredSolarModules/images/11220.jpg,0,No-Anomaly,0,No-Anomaly,0.9999199,0.9999199,4.6920727e-06,1.6172336e-05,1.6926739e-05,1.3362258e-06,2.0058283e-06,8.227418e-06,6.1019587e-06,4.949185e-06,1.0495487e-05,1.1991966e-06,7.910864e-06
17006,data/raw/extracted/InfraredSolarModules/images/17006.jpg,0,No-Anomaly,0,No-Anomaly,0.99973625,0.99973625,3.191916e-05,2.099252e-06,2.1483868e-06,5.743112e-06,1.3014493e-06,5.389159e-06,1.6194851e-06,0.00016787405,9.400868e-06,6.1978074e-07,3.563969e-05
1120,data/raw/extracted/InfraredSolarModules/images/1120.jpg,4,Diode,4,Diode,0.99948776,0.0003417773,9.576291e-06,8.745361e-06,1.5572254e-05,0.99948776,3.6040867e-05,3.134498e-06,1.3134565e-05,2.4878348e-06,6.8869114e-05,6.109078e-06,6.7943765e-06
7343,data/raw/extracted/InfraredSolarModules/images/7343.jpg,3,Cracking,3,Cracking,0.99757904,0.0004704174,6.990347e-05,0.00034733608,0.99757904,8.114468e-05,3.759239e-05,5.6013458e-05,4.272824e-05,5.6568806e-05,2.5944326e-05,0.0011393648,9.403024e-05
11480,data/raw/extracted/InfraredSolarModules/images/11480.jpg,0,No-Anomaly,0,No-Anomaly,0.9848166,0.9848166,0.0021942,0.0009327004,0.0020934306,0.00012580148,2.3016277e-05,0.0014911249,0.0013892066,0.00087569724,0.00048891,0.0020265996,0.0035426847
6042,data/raw/extracted/InfraredSolarModules/images/6042.jpg,1,Cell,11,Vegetation,0.6653117,0.00036507545,0.33395994,0.00012548668,9.589093e-06,1.7487828e-05,4.7734156e-06,1.218717e-05,6.514582e-06,4.7609476e-05,7.656543e-05,6.303635e-05,0.6653117
16118,data/raw/extracted/InfraredSolarModules/images/16118.jpg,0,No-Anomaly,0,No-Anomaly,0.99976546,0.99976546,3.5105975e-05,9.684316e-06,3.457476e-05,1.9273728e-05,1.963282e-06,3.8143062e-05,2.203269e-05,2.1963586e-05,3.971103e-05,5.016224e-06,7.1136124e-06
6540,data/raw/extracted/InfraredSolarModules/images/6540.jpg,1,Cell,8,Offline-Module,0.44501096,0.025865912,0.4280645,0.0035024409,0.00045238086,0.00052430027,0.00033009562,0.0015914644,0.00049084314,0.44501096,0.00065350486,0.0013090979,0.09220452
13026,data/raw/extracted/InfraredSolarModules/images/13026.jpg,0,No-Anomaly,0,No-Anomaly,0.9983889,0.9983889,0.00085654046,5.6975303e-05,1.5933847e-06,8.295706e-06,1.3738323e-06,3.493099e-05,2.5768618e-06,0.00034693745,0.00024070406,4.782249e-06,5.63825e-05
7545,data/raw/extracted/InfraredSolarModules/images/7545.jpg,3,Cracking,3,Cracking,0.7209358,6.2946776e-05,0.0051803496,0.13803934,0.7209358,0.0002365991,1.6626127e-05,8.233482e-06,0.00012286555,9.514564e-05,0.106723435,0.011037599,0.017540954
1651,data/raw/extracted/InfraredSolarModules/images/1651.jpg,4,Diode,4,Diode,0.9999883,4.454353e-06,7.52207e-07,2.6160615e-07,4.0672415e-08,0.9999883,3.6126082e-06,6.633555e-08,1.010166e-07,3.5754763e-07,1.0169744e-06,1.104792e-07,9.247267e-07
4222,data/raw/extracted/InfraredSolarModules/images/4222.jpg,2,Cell-Multi,11,Vegetation,0.5104154,6.752354e-05,0.46731755,0.018550882,0.0024289242,7.73556e-05,0.00012571151,3.3760884e-05,4.3896274e-05,0.0004324741,4.5660832e-05,0.00046092726,0.5104154
15571,data/raw/extracted/InfraredSolarModules/images/15571.jpg,0,No-Anomaly,1,Cell,0.40472996,0.26769727,0.40472996,0.02016923,0.00016637407,0.00044109384,0.00011982549,0.0010160926,0.00024932798,0.0023080506,0.17517021,0.0015610233,0.12637144
